Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,3.6,0.0,0.0,False,828.9369;828.9369,10;10
C1,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,10.1,0.0,0.0,False,828.9369;828.9369,10;10
C1,C101,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,30.3,0.0,0.0,False,828.9369,10
C1,C105,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,39.7,0.0,0.0,False,828.9369;828.9369,10;10
C1,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,31.5,0.0,0.0,False,828.9369;828.9369,10;10
C1,C105,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,30.1,0.0,0.0,False,828.9369,10
C1,C106,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,48.3,0.0,0.0,False,828.9369;828.9369,10;10
C1,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,28.6,0.0,0.0,False,828.9369;828.9369,10;10
C1,C106,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,30.3,0.0,0.0,False,828.9369,10
C1,C104,ALNS-Base,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,27.4,0.0,0.0,False,824.7767;824.7767,10;10
C1,C104,Hybrid-DDQN,10.0,0.0,0.0,824.78,0.0,-0.0,100.0,51.4,0.0,0.0,False,824.7767;824.7767,10;10
C1,C104,OR-Tools,10.0,0.0,0.0,888.79,0.0,7.76,100.0,48.2,0.0,0.0,False,888.7912,10
C1,C103,ALNS-Base,10.0,0.0,0.0,828.06,0.0,0.0,100.0,29.7,0.0,0.0,False,828.0649;828.0649,10;10
C1,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,61.3,0.0,0.0,False,828.0649;828.0649,10;10
C1,C103,OR-Tools,10.0,0.0,0.0,869.26,0.0,4.98,100.0,58.3,0.0,0.0,False,869.2599,10
C2,C201,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,480.5,0.0,0.0,False,591.5566;591.5566,3;3
C2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,23.7,0.0,0.0,False,591.5566;591.5566,3;3
C2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,30.0,0.0,0.0,False,591.5566,3
C1,C102,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,51.9,0.0,0.0,False,828.9369;828.9369,10;10
C1,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,557.9,0.0,0.0,False,828.9369;828.9369,10;10
C1,C102,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,970.5,0.0,0.0,False,828.9369,10
C1,C109,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,485.7,0.0,0.0,False,828.9369;828.9369,10;10
C1,C109,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,50.6,0.0,0.0,False,828.9369;828.9369,10;10
C1,C109,OR-Tools,10.0,0.0,0.0,881.16,0.0,6.3,100.0,933.3,0.0,0.0,False,881.1649,10
C1,C107,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,54.5,0.0,0.0,False,828.9369;828.9369,10;10
C1,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,515.3,0.0,0.0,False,828.9369;828.9369,10;10
C1,C107,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,992.8,0.0,0.0,False,828.9369,10
C2,C206,ALNS-Base,3.0,0.0,0.0,588.49,0.0,0.0,100.0,13.8,0.0,0.0,False,588.4928;588.4928,3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,38.4,0.0,0.0,False,588.4928;588.4928,3;3
C2,C206,OR-Tools,3.0,0.0,0.0,588.49,0.0,0.0,100.0,36.0,0.0,0.0,False,588.4928,3
C2,C204,ALNS-Base,3.0,0.0,0.0,595.31,1.24,0.8,100.0,14.6,0.0,0.21,False,596.5545;594.0674,3;3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,594.07,0.0,0.59,100.0,41.7,0.0,0.0,False,594.0674;594.0674,3;3
C2,C204,OR-Tools,3.0,0.0,0.0,593.93,0.0,0.56,100.0,39.0,0.0,0.0,False,593.9340,3
C2,C205,ALNS-Base,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,17.8,0.0,0.0,False,588.8760;588.8760,3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,41.5,0.0,0.0,False,588.8760;588.8760,3;3
C2,C205,OR-Tools,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,39.0,0.0,0.0,False,588.8760,3
C1,C108,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,496.5,0.0,0.0,False,828.9369;828.9369,10;10
C1,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,540.5,0.0,0.0,False,828.9369;828.9369,10;10
