Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2707.52,5.9,0.11,100.0,20.0,0.0,0.22,False,2719.3055;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Fixed,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,23.7,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Rule,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,23.0,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,34.8,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,OR-Tools,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,120.4,0.0,0.0,False,2704.5678,20
C1,c1_2_10,ALNS-Base,18.0,0.0,,3224.04,195.11,,100.0,10.2,0.0,6.05,False,3418.1532;3392.9984;3218.6204;3218.6204;2871.8149,18;18;18;18;18
C1,c1_2_10,Hybrid-Fixed,18.0,0.0,,2693.86,33.06,,100.0,20.0,0.0,1.23,False,2759.7980;2682.0131;2676.2007;2676.2007;2675.0872,18;18;18;18;18
C1,c1_2_10,Hybrid-Rule,18.0,0.0,,2657.13,5.8,,100.0,24.2,0.0,0.22,False,2660.0344;2660.0344;2660.0344;2660.0344;2645.5351,18;18;18;18;18
C1,c1_2_10,Hybrid-DDQN,18.0,0.0,,2645.08,0.0,,100.0,24.8,0.0,0.0,False,2645.0808;2645.0808;2645.0808;2645.0808;2645.0808,18;18;18;18;18
C1,c1_2_10,OR-Tools,19.0,0.0,,2821.22,0.0,,100.0,120.1,0.0,0.0,False,2821.2240,19
C1,c1_2_2,ALNS-Base,18.4,0.49,,3083.67,77.47,,100.0,16.8,2.66,2.51,False,3068.7946;2943.2246;3172.1022;3117.1267;3117.1267,19;19;18;18;18
C1,c1_2_2,Hybrid-Fixed,18.0,0.0,,2990.49,7.74,,100.0,24.2,0.0,0.26,False,3002.0439;2997.5720;2984.2799;2984.2799;2984.2799,18;18;18;18;18
