Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,rc1_10_1,ALNS-Base,94.0,0.0,,53028.1,0.0,,100.0,551.3,0.0,0.0,False,53028.1021;53028.1021;53028.1021,94;94;94
RC1,rc1_10_1,Hybrid-DDQN,91.33,0.47,,50530.83,395.5,,100.0,1906.4,0.52,0.78,False,51088.5435;50288.7224;50215.2164,92;91;91
RC1,rc1_10_1,OR-Tools,94.0,0.0,,51515.36,0.0,,100.0,2272.0,0.0,0.0,False,51515.3556,94
C2,c2_10_1,ALNS-Base,33.0,0.82,,20432.41,1580.66,,100.0,686.8,2.47,7.74,False,22647.3770;19586.0506;19063.7993,34;33;32
C2,c2_10_1,Hybrid-DDQN,30.0,0.0,,16879.24,0.0,,100.0,2328.5,0.0,0.0,False,16879.2419;16879.2419;16879.2419,30;30;30
C2,c2_10_1,OR-Tools,34.0,0.0,,20781.91,0.0,,100.0,2224.0,0.0,0.0,False,20781.9069,34
R1,r1_10_1,ALNS-Base,100.0,0.0,,66818.14,0.0,,100.0,553.7,0.0,0.0,False,66818.1390;66818.1390;66818.1390,100;100;100
R1,r1_10_1,Hybrid-DDQN,100.0,0.0,,56922.9,221.51,,100.0,3135.0,0.0,0.39,False,57079.5319;57079.5319;56609.6386,100;100;100
R1,r1_10_1,OR-Tools,103.0,0.0,,64553.4,0.0,,100.0,8801.9,0.0,0.0,False,64553.3964,103
C1,c1_10_1,ALNS-Base,105.0,2.45,,44867.87,1555.08,,100.0,1032.1,2.33,3.47,False,46850.4871;44700.7683;43052.3457,108;105;102
C1,c1_10_1,Hybrid-DDQN,100.0,0.0,,42512.06,0.0,,100.0,7081.4,0.0,0.0,False,42512.0646;42512.0646;42512.0646,100;100;100
C1,c1_10_1,OR-Tools,103.0,0.0,,43810.05,0.0,,100.0,11665.6,0.0,0.0,False,43810.0512,103
R2,r2_10_1,ALNS-Base,19.33,0.47,,48113.69,1292.93,,100.0,841.5,2.44,2.69,False,49868.9396;47679.7166;46792.4225,20;19;19
R2,r2_10_1,Hybrid-DDQN,19.0,0.0,,43800.53,192.23,,100.0,7311.2,0.0,0.44,False,44072.3918;43664.6065;43664.6065,19;19;19
R2,r2_10_1,OR-Tools,20.0,0.0,,45898.66,0.0,,100.0,11551.1,0.0,0.0,False,45898.6603,20
RC2,rc2_10_1,ALNS-Base,24.33,0.47,,33324.2,533.19,,100.0,786.6,1.94,1.6,False,33813.8761;33575.9468;32582.7736,25;24;24
RC2,rc2_10_1,Hybrid-DDQN,22.0,0.0,,30948.78,397.8,,100.0,2324.5,0.0,1.29,False,31451.6927;30915.6872;30478.9669,22;22;22
RC2,rc2_10_1,OR-Tools,27.0,0.0,,31395.64,0.0,,100.0,2209.7,0.0,0.0,False,31395.6404,27
