Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R104,ALNS-Base,10.0,0.0,1.0,996.43,0.0,-1.08,100.0,43.7,0.0,0.0,True,996.4320;996.4320;996.4320;996.4320;996.4320;996.4320;996.4320,10;10;10;10;10;10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,983.15,1.89,-2.4,100.0,82.1,0.0,0.19,True,986.0254;984.8224;984.8224;982.7162;981.2324;981.2324;981.2324,10;10;10;10;10;10;10
R1,R104,OR-Tools,10.0,0.0,1.0,1008.75,0.0,0.14,100.0,77.4,0.0,0.0,False,1008.7488,10
R1,R103,ALNS-Base,13.14,0.35,0.14,1298.03,18.82,0.41,100.0,52.1,2.66,1.45,False,1252.7510;1309.8390;1309.8390;1308.3309;1301.8083;1301.8083;1301.8083,14;13;13;13;13;13;13
R1,R103,Hybrid-DDQN,13.0,0.0,0.0,1298.88,6.19,0.48,100.0,86.0,0.0,0.48,False,1314.0465;1296.6628;1296.2900;1296.2900;1296.2900;1296.2900;1296.2900,13;13;13;13;13;13;13
R1,R103,OR-Tools,14.0,0.0,1.0,1231.27,0.0,-4.75,100.0,81.3,0.0,0.0,True,1231.2678,14
R1,R106,ALNS-Base,12.0,0.0,0.0,1264.87,2.64,1.03,100.0,56.9,0.0,0.21,False,1268.5268;1268.5268;1266.4392;1263.0097;1262.5406;1262.5406;1262.5406,12;12;12;12;12;12;12
R1,R106,Hybrid-DDQN,12.0,0.0,0.0,1264.73,10.39,1.01,100.0,94.7,0.0,0.82,False,1290.1703;1260.4882;1260.4882;1260.4882;1260.4882;1260.4882;1260.4882,12;12;12;12;12;12;12
R1,R106,OR-Tools,13.0,0.0,1.0,1289.8,0.0,3.02,100.0,89.3,0.0,0.0,False,1289.8046,13
R1,R105,ALNS-Base,14.0,0.0,0.0,1378.33,0.77,0.09,100.0,68.7,0.0,0.06,False,1379.4866;1379.4866;1378.2391;1378.2391;1377.6288;1377.6288;1377.6288,14;14;14;14;14;14;14
