Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_2_4,ALNS-Base,18.0,0.0,,3317.95,101.5,,100.0,46.5,0.0,3.06,False,3508.2693;3331.1055;3279.7471;3235.3104;3235.3104,18;18;18;18;18
R1,r1_2_4,Hybrid-DDQN,18.0,0.0,,3158.25,4.69,,100.0,71.1,0.0,0.15,False,3167.5635;3157.0118;3155.5542;3155.5542;3155.5542,18;18;18;18;18
R1,r1_2_4,OR-Tools,18.0,0.0,,3448.94,0.0,,100.0,67.7,0.0,0.0,False,3448.9382,18
R1,r1_2_5,ALNS-Base,19.0,0.0,,4310.45,62.47,,100.0,48.2,0.0,1.45,False,4414.6911;4341.0633;4298.6422;4248.9386;4248.9386,19;19;19;19;19
R1,r1_2_5,Hybrid-DDQN,18.0,0.0,,4296.92,63.87,,100.0,71.1,0.0,1.49,False,4418.6274;4301.4932;4266.8798;4252.5269;4245.0642,18;18;18;18;18
R1,r1_2_5,OR-Tools,19.0,0.0,,4436.58,0.0,,100.0,67.9,0.0,0.0,False,4436.5842,19
R1,r1_2_2,ALNS-Base,18.0,0.0,,4713.59,5.07,,100.0,44.3,0.0,0.11,False,4719.8091;4719.8091;4709.4520;4709.4520;4709.4520,18;18;18;18;18
R1,r1_2_2,Hybrid-DDQN,18.0,0.0,,4229.7,34.46,,100.0,78.6,0.0,0.81,False,4297.9128;4222.2138;4209.4629;4209.4629;4209.4629,18;18;18;18;18
R1,r1_2_2,OR-Tools,19.0,0.0,,4261.33,0.0,,100.0,74.4,0.0,0.0,False,4261.3344,19
R1,r1_2_3,ALNS-Base,18.0,0.0,,3773.89,62.92,,100.0,48.6,0.0,1.67,False,3875.8191;3772.2322;3772.2322;3772.2322;3676.9423,18;18;18;18;18
R1,r1_2_3,Hybrid-DDQN,18.0,0.0,,3535.36,61.69,,100.0,81.8,0.0,1.74,False,3647.1026;3556.4898;3496.9533;3496.9533;3479.2896,18;18;18;18;18
R1,r1_2_3,OR-Tools,19.0,0.0,,3901.45,0.0,,100.0,77.3,0.0,0.0,False,3901.4547,19
R1,r1_2_10,ALNS-Base,18.0,0.0,,3485.04,9.46,,100.0,51.3,0.0,0.27,False,3490.2608;3489.5955;3489.5955;3489.5955;3466.1307,18;18;18;18;18
R1,r1_2_10,Hybrid-DDQN,18.0,0.0,,3370.15,22.89,,100.0,84.4,0.0,0.68,False,3414.5056;3369.8443;3356.5523;3355.9680;3353.8605,18;18;18;18;18
R1,r1_2_10,OR-Tools,18.0,0.0,,4150.2,0.0,,100.0,80.6,0.0,0.0,False,4150.2023,18
R1,r1_2_1,ALNS-Base,20.0,0.0,0.0,5231.25,140.62,9.35,100.0,52.1,0.0,2.69,False,5458.3098;5292.3373;5237.9507;5089.7129;5077.9506,20;20;20;20;20
R1,r1_2_1,Hybrid-DDQN,20.0,0.0,0.0,4825.43,23.42,0.86,100.0,93.3,0.0,0.49,False,4866.3579;4836.9609;4811.3616;4806.2336;4806.2336,20;20;20;20;20
R1,r1_2_1,OR-Tools,21.0,0.0,1.0,4965.91,0.0,3.8,100.0,88.3,0.0,0.0,False,4965.9121,21
R1,r1_2_8,ALNS-Base,18.0,0.0,,3135.45,18.33,,100.0,44.5,0.0,0.58,False,3157.8182;3157.8182;3123.3897;3119.1168;3119.1168,18;18;18;18;18
R1,r1_2_8,Hybrid-DDQN,18.0,0.0,,3074.0,36.36,,100.0,56.3,0.0,1.18,False,3144.9899;3066.6386;3062.7938;3050.5431;3045.0222,18;18;18;18;18
R1,r1_2_8,OR-Tools,18.0,0.0,,3316.05,0.0,,100.0,53.3,0.0,0.0,False,3316.0525,18
R1,r1_2_9,ALNS-Base,18.0,0.0,,4292.42,168.52,,100.0,30.1,0.0,3.93,False,4628.3957;4234.3313;4199.7954;4199.7954;4199.7954,18;18;18;18;18
R1,r1_2_9,Hybrid-DDQN,18.0,0.0,,3993.54,117.81,,100.0,62.0,0.0,2.95,False,4177.0927;4090.0326;3912.9683;3893.7996;3893.7996,18;18;18;18;18
R1,r1_2_9,OR-Tools,18.0,0.0,,4473.56,0.0,,100.0,58.4,0.0,0.0,False,4473.5629,18
R1,r1_2_6,ALNS-Base,18.0,0.0,,4058.25,106.4,,100.0,42.6,0.0,2.62,False,4184.7176;4184.7176;4020.7699;3950.5154;3950.5154,18;18;18;18;18
R1,r1_2_6,Hybrid-DDQN,18.0,0.0,,3756.41,91.96,,100.0,65.5,0.0,2.45,False,3924.3714;3773.4091;3734.5630;3675.5971;3674.0923,18;18;18;18;18
R1,r1_2_6,OR-Tools,19.0,0.0,,3873.35,0.0,,100.0,62.2,0.0,0.0,False,3873.3507,19
R1,r1_2_7,ALNS-Base,18.0,0.0,,3426.9,100.9,,100.0,44.9,0.0,2.94,False,3626.1433;3405.7193;3377.7338;3366.0834;3358.8012,18;18;18;18;18
R1,r1_2_7,Hybrid-DDQN,18.0,0.0,,3292.59,27.56,,100.0,62.2,0.0,0.84,False,3342.2156;3302.7176;3277.6853;3271.5960;3268.7338,18;18;18;18;18
R1,r1_2_7,OR-Tools,18.0,0.0,,3524.84,0.0,,100.0,59.2,0.0,0.0,False,3524.8398,18
