Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_4,ALNS-Base,18.0,0.0,,2771.87,42.24,,100.0,39.8,0.0,1.52,False,2831.7004;2797.7316;2775.9157;2744.7818;2709.2255,18;18;18;18;18
C1,c1_2_4,Hybrid-DDQN,18.0,0.0,,2685.16,13.59,,100.0,74.6,0.0,0.51,False,2712.1689;2681.1280;2678.6911;2676.9233;2676.9070,18;18;18;18;18
C1,c1_2_4,OR-Tools,18.0,0.0,,2919.21,0.0,,100.0,71.0,0.0,0.0,False,2919.2142,18
C1,c1_2_10,ALNS-Base,18.0,0.0,,3163.32,0.0,,100.0,22.0,0.0,0.0,False,3163.3190;3163.3190;3163.3190;3163.3190;3163.3190,18;18;18;18;18
C1,c1_2_10,Hybrid-DDQN,18.0,0.0,,2713.81,13.51,,100.0,93.0,0.0,0.5,False,2740.4712;2711.3225;2705.9102;2705.9102;2705.4241,18;18;18;18;18
C1,c1_2_10,OR-Tools,19.0,0.0,,3054.11,0.0,,100.0,89.3,0.0,0.0,False,3054.1054,19
C1,c1_2_3,ALNS-Base,18.0,0.0,,2905.23,174.86,,100.0,45.6,0.0,6.02,False,3253.6832;2834.2392;2834.2392;2807.4089;2796.5621,18;18;18;18;18
C1,c1_2_3,Hybrid-DDQN,18.0,0.0,,2761.0,36.19,,100.0,74.0,0.0,1.31,False,2832.1106;2756.1645;2740.5907;2738.5897;2737.5537,18;18;18;18;18
C1,c1_2_3,OR-Tools,19.0,0.0,,2882.13,0.0,,100.0,70.2,0.0,0.0,False,2882.1305,19
C1,c1_2_2,ALNS-Base,18.4,0.49,,3100.07,86.86,,100.0,37.8,2.66,2.8,False,3068.7946;2943.2246;3172.1022;3168.4198;3147.8313,19;19;18;18;18
C1,c1_2_2,Hybrid-DDQN,18.0,0.0,,3028.9,39.63,,100.0,82.4,0.0,1.31,False,3087.1825;3066.1825;3000.7721;2995.1765;2995.1765,18;18;18;18;18
C1,c1_2_2,OR-Tools,20.0,0.0,,2705.75,0.0,,100.0,78.4,0.0,0.0,False,2705.7502,20
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2707.52,5.9,0.11,100.0,54.2,0.0,0.22,False,2719.3055;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,90.7,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,OR-Tools,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,86.5,0.0,0.0,False,2704.5678,20
C1,c1_2_5,ALNS-Base,20.0,0.0,,2702.05,0.0,,100.0,52.6,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,Hybrid-DDQN,20.0,0.0,,2702.05,0.0,,100.0,113.7,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,OR-Tools,20.0,0.0,,2761.81,0.0,,100.0,108.2,0.0,0.0,False,2761.8142,20
C1,c1_2_9,ALNS-Base,18.6,0.49,,2951.97,313.03,,100.0,45.3,2.63,10.6,False,2782.2932;2664.5877;2651.8113;3360.3810;3300.7965,19;19;19;18;18
C1,c1_2_9,Hybrid-DDQN,18.0,0.0,,2723.31,53.8,,100.0,66.5,0.0,1.98,False,2829.1415;2714.4335;2697.3225;2687.8273;2687.8273,18;18;18;18;18
C1,c1_2_9,OR-Tools,19.0,0.0,,2826.84,0.0,,100.0,63.0,0.0,0.0,False,2826.8373,19
C1,c1_2_6,ALNS-Base,20.0,0.0,,2701.24,0.41,,100.0,50.2,0.0,0.02,False,2702.0488;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,83.9,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_6,OR-Tools,20.0,0.0,,2701.04,0.0,,100.0,79.8,0.0,0.0,False,2701.0354,20
C1,c1_2_8,ALNS-Base,20.0,0.0,,2694.11,2.67,,100.0,43.6,0.0,0.1,False,2699.4376;2692.7741;2692.7741;2692.7741;2692.7741,20;20;20;20;20
C1,c1_2_8,Hybrid-DDQN,19.0,0.0,,2824.52,80.07,,100.0,86.7,0.0,2.83,False,2982.7039;2809.0861;2776.9363;2776.9363;2776.9363,19;19;19;19;19
C1,c1_2_8,OR-Tools,20.0,0.0,,2816.32,0.0,,100.0,82.0,0.0,0.0,False,2816.3164,20
C1,c1_2_7,ALNS-Base,20.0,0.0,,2730.73,59.39,,100.0,47.1,0.0,2.18,False,2849.5194;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,89.8,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,OR-Tools,21.0,0.0,,3013.14,0.0,,100.0,85.2,0.0,0.0,False,3013.1384,21
