Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_4_4,ALNS-Base,36.0,0.0,,7906.13,407.88,,100.0,209.1,0.0,5.16,False,8418.3155;7879.8163;7420.2699,36;36;36
C1,c1_4_4,Hybrid-DDQN,36.0,0.0,,7485.7,279.48,,100.0,354.9,0.0,3.73,False,7879.6866;7315.8860;7261.5198,36;36;36
C1,c1_4_4,OR-Tools,36.0,0.0,,7940.29,0.0,,100.0,339.5,0.0,0.0,False,7940.2872,36
C1,c1_4_3,ALNS-Base,36.33,0.47,,8536.85,138.25,,100.0,207.5,1.3,1.62,False,8655.2727;8612.3777;8342.9103,37;36;36
C1,c1_4_3,Hybrid-DDQN,36.0,0.0,,7468.62,122.49,,100.0,365.6,0.0,1.64,False,7627.2068;7449.6683;7328.9718,36;36;36
C1,c1_4_3,OR-Tools,38.0,0.0,,8164.2,0.0,,100.0,348.7,0.0,0.0,False,8164.1954,38
C1,c1_4_2,ALNS-Base,38.0,0.0,,8370.79,0.0,,100.0,145.1,0.0,0.0,False,8370.7927;8370.7927;8370.7927,38;38;38
C1,c1_4_2,Hybrid-DDQN,38.0,0.0,,7356.42,133.39,,100.0,482.8,0.0,1.81,False,7545.0343;7264.7722;7259.4542,38;38;38
C1,c1_4_2,OR-Tools,40.0,0.0,,7176.89,0.0,,100.0,469.7,0.0,0.0,False,7176.8937,40
C2,c2_4_1,ALNS-Base,12.67,0.47,,4331.93,186.2,,100.0,200.7,3.72,4.3,False,4595.0401;4209.6478;4191.0959,13;13;12
C2,c2_4_1,Hybrid-DDQN,12.0,0.0,,4116.2,0.09,,100.0,457.5,0.0,0.0,False,4116.3291;4116.1389;4116.1389,12;12;12
C2,c2_4_1,OR-Tools,13.0,0.0,,4320.72,0.0,,100.0,438.0,0.0,0.0,False,4320.7195,13
C2,c2_4_2,ALNS-Base,12.0,0.0,,4102.77,129.71,,100.0,173.4,0.0,3.16,False,4286.2159;4011.0536;4011.0536,12;12;12
C2,c2_4_2,Hybrid-DDQN,12.0,0.0,,3942.99,14.02,,100.0,558.2,0.0,0.36,False,3962.7414;3934.6192;3931.6020,12;12;12
C2,c2_4_2,OR-Tools,13.0,0.0,,4113.67,0.0,,100.0,530.9,0.0,0.0,False,4113.6652,13
C1,c1_4_1,ALNS-Base,40.67,0.94,,7399.45,248.73,,100.0,258.0,2.32,3.36,False,7739.7058;7306.6004;7152.0566,42;40;40
