Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R103,ALNS-Base,13.14,0.35,0.14,1298.03,18.82,0.41,100.0,41.6,2.66,1.45,False,1252.7510;1309.8390;1309.8390;1308.3309;1301.8083;1301.8083;1301.8083,14;13;13;13;13;13;13
R1,R103,ALNS-Base+,13.14,0.35,0.14,1298.03,18.82,0.41,100.0,40.8,2.66,1.45,False,1252.7510;1309.8390;1309.8390;1308.3309;1301.8083;1301.8083;1301.8083,14;13;13;13;13;13;13
R1,R103,Hybrid-Fixed,13.0,0.0,0.0,1300.74,5.74,0.62,100.0,50.5,0.0,0.44,False,1314.5021;1299.5570;1299.5570;1299.1342;1299.1342;1296.6628;1296.6628,13;13;13;13;13;13;13
R1,R103,Hybrid-Rule,13.0,0.0,0.0,1302.77,11.15,0.78,100.0,44.2,0.0,0.86,False,1329.6581;1301.9459;1299.5070;1299.1342;1296.3866;1296.3866;1296.3866,13;13;13;13;13;13;13
R1,R103,Hybrid-DDQN,13.0,0.0,0.0,1307.01,26.22,1.11,100.0,59.9,0.0,2.01,False,1371.2301;1297.0942;1296.2900;1296.2900;1296.2900;1296.2900;1295.5698,13;13;13;13;13;13;13
R1,R103,OR-Tools,14.0,0.0,1.0,1231.27,0.0,-4.75,100.0,120.3,0.0,0.0,True,1231.2678,14
R1,R104,ALNS-Base,10.0,0.0,1.0,996.43,0.0,-1.08,100.0,35.8,0.0,0.0,True,996.4320;996.4320;996.4320;996.4320;996.4320;996.4320;996.4320,10;10;10;10;10;10;10
R1,R104,ALNS-Base+,10.0,0.0,1.0,996.43,0.0,-1.08,100.0,34.8,0.0,0.0,True,996.4320;996.4320;996.4320;996.4320;996.4320;996.4320;996.4320,10;10;10;10;10;10;10
R1,R104,Hybrid-Fixed,10.0,0.0,1.0,991.78,1.29,-1.54,100.0,57.1,0.0,0.13,True,993.8225;993.8225;990.9681;990.9681;990.9681;990.9681;990.9681,10;10;10;10;10;10;10
R1,R104,Hybrid-Rule,10.0,0.0,1.0,982.29,0.67,-2.48,100.0,58.2,0.0,0.07,True,982.7162;982.7162;982.7162;982.7162;982.7162;981.2324;981.2324,10;10;10;10;10;10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,989.28,8.8,-1.79,100.0,61.1,0.0,0.89,True,1005.1842;1000.3953;985.4841;985.4841;985.4841;981.4696;981.4696,10;10;10;10;10;10;10
R1,R104,OR-Tools,10.0,0.0,1.0,1008.75,0.0,0.14,100.0,120.1,0.0,0.0,False,1008.7488,10
R1,R102,ALNS-Base,17.0,0.0,0.0,1490.0,2.95,0.26,100.0,54.8,0.0,0.2,False,1496.8114;1491.1465;1488.9560;1488.3927;1488.3927;1488.3927;1487.9045,17;17;17;17;17;17;17
R1,R102,ALNS-Base+,17.0,0.0,0.0,1490.0,2.95,0.26,100.0,53.7,0.0,0.2,False,1496.8114;1491.1465;1488.9560;1488.3927;1488.3927;1488.3927;1487.9045,17;17;17;17;17;17;17
R1,R102,Hybrid-Fixed,17.0,0.0,0.0,1486.66,0.56,0.04,100.0,65.8,0.0,0.04,False,1487.9672;1486.6649;1486.6649;1486.4077;1486.4077;1486.4077;1486.1195,17;17;17;17;17;17;17
R1,R102,Hybrid-Rule,17.0,0.0,0.0,1486.35,0.27,0.02,100.0,62.0,0.0,0.02,False,1486.6649;1486.6649;1486.6649;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1486.16,0.1,0.0,100.0,88.7,0.0,0.01,False,1486.4077;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195;1486.1195,17;17;17;17;17;17;17
R1,R102,OR-Tools,17.0,0.0,0.0,1504.91,0.0,1.26,100.0,120.1,0.0,0.0,False,1504.9107,17
R1,R101,ALNS-Base,19.0,0.0,0.0,1655.07,4.01,0.26,100.0,65.2,0.0,0.24,False,1662.8044;1657.5574;1657.5574;1651.8987;1651.8987;1651.8987;1651.8987,19;19;19;19;19;19;19
R1,R101,ALNS-Base+,19.0,0.0,0.0,1655.07,4.01,0.26,100.0,64.1,0.0,0.24,False,1662.8044;1657.5574;1657.5574;1651.8987;1651.8987;1651.8987;1651.8987,19;19;19;19;19;19;19
R1,R101,Hybrid-Fixed,19.0,0.0,0.0,1651.71,1.44,0.06,100.0,71.5,0.0,0.09,False,1653.9923;1653.9923;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R101,Hybrid-Rule,19.0,0.0,0.0,1653.78,0.48,0.18,100.0,68.0,0.0,0.03,False,1654.9282;1653.8378;1653.5332;1653.5332;1653.5332;1653.5332;1653.5332,19;19;19;19;19;19;19
R1,R101,Hybrid-DDQN,19.0,0.0,0.0,1650.8,0.0,-0.0,100.0,117.5,0.0,0.0,False,1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992;1650.7992,19;19;19;19;19;19;19
R1,R101,OR-Tools,19.0,0.0,0.0,1672.41,0.0,1.31,100.0,120.2,0.0,0.0,False,1672.4079,19
R1,R106,ALNS-Base,12.0,0.0,0.0,1264.87,2.64,1.03,100.0,44.6,0.0,0.21,False,1268.5268;1268.5268;1266.4392;1263.0097;1262.5406;1262.5406;1262.5406,12;12;12;12;12;12;12
R1,R106,ALNS-Base+,12.0,0.0,0.0,1264.87,2.64,1.03,100.0,51.1,0.0,0.21,False,1268.5268;1268.5268;1266.4392;1263.0097;1262.5406;1262.5406;1262.5406,12;12;12;12;12;12;12
R1,R106,Hybrid-Fixed,12.0,0.0,0.0,1257.55,1.4,0.44,100.0,80.8,0.0,0.11,False,1259.1738;1259.1738;1259.1738;1256.3347;1256.3347;1256.3347;1256.3347,12;12;12;12;12;12;12
R1,R106,Hybrid-Rule,12.0,0.0,0.0,1262.61,1.95,0.85,100.0,78.3,0.0,0.15,False,1267.3405;1262.4910;1261.6918;1261.6918;1261.6918;1261.6918;1261.6918,12;12;12;12;12;12;12
R1,R106,Hybrid-DDQN,12.0,0.0,0.0,1260.59,1.3,0.68,100.0,97.6,0.0,0.1,False,1263.6611;1260.5275;1260.5275;1260.3191;1259.7088;1259.7088;1259.7088,12;12;12;12;12;12;12
R1,R106,OR-Tools,13.0,0.0,1.0,1289.8,0.0,3.02,100.0,120.1,0.0,0.0,False,1289.8046,13
R1,R105,ALNS-Base,14.0,0.0,0.0,1378.33,0.77,0.09,100.0,52.6,0.0,0.06,False,1379.4866;1379.4866;1378.2391;1378.2391;1377.6288;1377.6288;1377.6288,14;14;14;14;14;14;14
