Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_6_1,ALNS-Base,61.0,1.41,,14467.42,500.92,,100.0,743.1,2.32,3.46,False,15175.8322;14113.2189;14113.2189,63;60;60
C1,c1_6_1,ALNS-Base+,61.0,1.41,,14467.42,500.92,,100.0,609.0,2.32,3.46,False,15175.8322;14113.2189;14113.2189,63;60;60
C1,c1_6_1,Hybrid-Fixed,60.0,0.0,,14095.64,0.0,,100.0,715.2,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,Hybrid-Rule,60.0,0.0,,14095.64,0.0,,100.0,715.8,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,Hybrid-DDQN,60.0,0.0,,14127.17,44.59,,100.0,754.3,0.0,0.32,False,14190.2327;14095.6438;14095.6438,60;60;60
C1,c1_6_1,OR-Tools,63.0,0.0,,14930.49,0.0,,100.0,156.0,0.0,0.0,False,14930.4852,63
C1,c1_6_2,ALNS-Base,58.33,0.47,,17880.77,846.89,,100.0,531.7,0.81,4.74,False,16696.7448;18629.0045;18316.5712,59;58;58
C1,c1_6_2,ALNS-Base+,58.33,0.47,,17880.77,846.89,,100.0,494.3,0.81,4.74,False,16696.7448;18629.0045;18316.5712,59;58;58
C1,c1_6_2,Hybrid-Fixed,58.0,0.0,,15804.27,296.55,,100.0,751.3,0.0,1.88,False,16223.6541;15594.5839;15594.5839,58;58;58
C1,c1_6_2,Hybrid-Rule,58.0,0.82,,15451.8,338.73,,100.0,1063.1,1.41,2.19,False,15817.1192;15537.4928;15000.7776,59;58;57
C1,c1_6_2,Hybrid-DDQN,57.0,0.0,,15381.01,657.08,,100.0,956.2,0.0,4.27,False,16171.9037;15408.0718;14563.0652,57;57;57
C1,c1_6_2,OR-Tools,64.0,0.0,,15837.97,0.0,,100.0,155.1,0.0,0.0,False,15837.9676,64
C2,c2_6_1,ALNS-Base,19.67,0.47,,8483.72,321.39,,100.0,776.0,2.4,3.79,False,8932.2489;8323.1457;8195.7610,20;20;19
C2,c2_6_1,ALNS-Base+,19.67,0.47,,8483.72,321.39,,100.0,627.4,2.4,3.79,False,8932.2489;8323.1457;8195.7610,20;20;19
C2,c2_6_1,Hybrid-Fixed,18.33,0.47,,7925.34,211.06,,100.0,806.7,2.57,2.66,False,8223.8214;7776.1006;7776.1006,19;18;18
C2,c2_6_1,Hybrid-Rule,18.33,0.47,,7925.34,211.06,,100.0,948.2,2.57,2.66,False,8223.8214;7776.1006;7776.1006,19;18;18
C2,c2_6_1,Hybrid-DDQN,18.0,0.0,,7775.45,0.92,,100.0,761.6,0.0,0.01,False,7776.1006;7776.1006;7774.1558,18;18;18
C2,c2_6_1,OR-Tools,20.0,0.0,,10785.09,0.0,,100.0,133.6,0.0,0.0,False,10785.0865,20
C2,c2_6_2,ALNS-Base,18.0,0.0,,8561.76,97.51,,100.0,824.2,0.0,1.14,False,8630.7049;8630.7049;8423.8611,18;18;18
C2,c2_6_2,ALNS-Base+,18.0,0.0,,8561.76,97.51,,100.0,640.6,0.0,1.14,False,8630.7049;8630.7049;8423.8611,18;18;18
C2,c2_6_2,Hybrid-Fixed,18.0,0.0,,7780.68,190.4,,100.0,1001.9,0.0,2.45,False,8047.5178;7678.5195;7616.0125,18;18;18
C2,c2_6_2,Hybrid-Rule,18.0,0.0,,7752.44,208.76,,100.0,989.1,0.0,2.69,False,8047.5178;7613.3253;7596.4843,18;18;18
C2,c2_6_2,Hybrid-DDQN,18.0,0.0,,7857.22,267.23,,100.0,1014.7,0.0,3.4,False,8235.1430;7668.2586;7668.2586,18;18;18
C2,c2_6_2,OR-Tools,23.0,0.0,,9201.73,0.0,,100.0,120.5,0.0,0.0,False,9201.7283,23
R2,r2_6_2,ALNS-Base,11.0,0.0,,16715.99,22.58,,100.0,407.6,0.0,0.14,False,16747.9321;16700.0248;16700.0248,11;11;11
R2,r2_6_2,ALNS-Base+,11.0,0.0,,16715.99,22.58,,100.0,407.8,0.0,0.14,False,16747.9321;16700.0248;16700.0248,11;11;11
R2,r2_6_2,Hybrid-Fixed,11.0,0.0,,16371.28,114.82,,100.0,547.3,0.0,0.7,False,16490.3905;16407.2962;16216.1565,11;11;11
R2,r2_6_2,Hybrid-Rule,11.0,0.0,,16371.28,114.82,,100.0,550.5,0.0,0.7,False,16490.3905;16407.2962;16216.1565,11;11;11
R2,r2_6_2,Hybrid-DDQN,11.0,0.0,,16265.47,63.07,,100.0,576.8,0.0,0.39,False,16310.0605;16310.0605;16176.2750,11;11;11
R2,r2_6_2,OR-Tools,14.0,0.0,,16648.71,0.0,,100.0,120.2,0.0,0.0,False,16648.7129,14
R2,r2_6_1,ALNS-Base,12.0,0.0,,19880.56,271.97,,100.0,563.7,0.0,1.37,False,20265.1802;19688.2524;19688.2524,12;12;12
R2,r2_6_1,ALNS-Base+,12.0,0.0,,19880.56,271.97,,100.0,561.8,0.0,1.37,False,20265.1802;19688.2524;19688.2524,12;12;12
R2,r2_6_1,Hybrid-Fixed,11.0,0.0,,20163.74,255.8,,100.0,805.1,0.0,1.27,False,20524.6335;20004.9800;19961.6116,11;11;11
R2,r2_6_1,Hybrid-Rule,11.0,0.0,,20155.41,262.57,,100.0,812.9,0.0,1.3,False,20524.6335;20004.9800;19936.6122,11;11;11
R2,r2_6_1,Hybrid-DDQN,11.0,0.0,,19465.14,134.86,,100.0,773.8,0.0,0.69,False,19649.5990;19414.8807;19330.9470,11;11;11
R2,r2_6_1,OR-Tools,13.0,0.0,,19834.73,0.0,,100.0,127.2,0.0,0.0,False,19834.7280,13
R1,r1_6_1,ALNS-Base,59.0,0.0,,27467.32,71.53,,100.0,892.0,0.0,0.26,False,27519.2242;27516.5605;27366.1769,59;59;59
R1,r1_6_1,ALNS-Base+,59.0,0.0,,27467.32,71.53,,100.0,889.5,0.0,0.26,False,27519.2242;27516.5605;27366.1769,59;59;59
R1,r1_6_1,Hybrid-Fixed,59.0,0.0,,23156.41,104.64,,100.0,1021.7,0.0,0.45,False,23294.0271;23134.7426;23040.4652,59;59;59
R1,r1_6_1,Hybrid-Rule,59.0,0.0,,23414.03,365.76,,100.0,910.6,0.0,1.56,False,23710.1271;23633.2843;22898.6638,59;59;59
R1,r1_6_1,Hybrid-DDQN,59.0,0.0,,23252.21,190.69,,100.0,978.6,0.0,0.82,False,23521.5948;23128.2817;23106.7580,59;59;59
R1,r1_6_1,OR-Tools,61.0,0.0,,25064.37,0.0,,100.0,156.3,0.0,0.0,False,25064.3739,61
