Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,rc1_2_10,ALNS-Base,19.0,0.0,,3183.35,12.6,,100.0,41.9,0.0,0.4,False,3208.5425;3177.0487;3177.0487;3177.0487;3177.0487,19;19;19;19;19
RC1,rc1_2_10,Hybrid-DDQN,18.0,0.0,,3275.81,95.46,,100.0,46.8,0.0,2.91,False,3363.9133;3363.5031;3332.1140;3161.4249;3158.1078,18;18;18;18;18
RC1,rc1_2_10,OR-Tools,19.0,0.0,,3268.36,0.0,,100.0,45.4,0.0,0.0,False,3268.3617,19
RC1,rc1_2_2,ALNS-Base,19.0,0.0,,3477.38,54.01,,100.0,44.2,0.0,1.55,False,3585.1991;3454.1758;3454.1758;3447.0500;3446.3198,19;19;19;19;19
RC1,rc1_2_2,Hybrid-DDQN,18.0,0.0,,3473.09,126.84,,100.0,45.7,0.0,3.65,False,3717.3713;3469.3600;3422.2448;3387.8663;3368.6316,18;18;18;18;18
RC1,rc1_2_2,OR-Tools,19.0,0.0,,3608.41,0.0,,100.0,43.5,0.0,0.0,False,3608.4148,19
RC1,rc1_2_3,ALNS-Base,18.0,0.0,,3784.54,61.32,,100.0,30.0,0.0,1.62,False,3858.3968;3797.6755;3797.6755;3797.6755;3671.2889,18;18;18;18;18
RC1,rc1_2_3,Hybrid-DDQN,18.0,0.0,,3154.46,84.25,,100.0,68.4,0.0,2.67,False,3302.2147;3192.5820;3112.7398;3088.3603;3076.3900,18;18;18;18;18
RC1,rc1_2_3,OR-Tools,19.0,0.0,,3329.86,0.0,,100.0,64.4,0.0,0.0,False,3329.8595,19
RC1,rc1_2_4,ALNS-Base,18.0,0.0,,3194.72,5.26,,100.0,27.0,0.0,0.16,False,3199.0175;3199.0175;3199.0175;3188.2726;3188.2726,18;18;18;18;18
RC1,rc1_2_4,Hybrid-DDQN,18.0,0.0,,3059.78,65.09,,100.0,77.1,0.0,2.13,False,3169.2547;3063.9415;3062.3532;3036.4535;2966.8768,18;18;18;18;18
RC1,rc1_2_4,OR-Tools,18.0,0.0,,3481.35,0.0,,100.0,74.0,0.0,0.0,False,3481.3501,18
RC1,rc1_2_5,ALNS-Base,19.0,0.0,,3624.83,137.61,,100.0,46.9,0.0,3.8,False,3872.1458;3679.7136;3527.3366;3527.3366;3517.6108,19;19;19;19;19
RC1,rc1_2_5,Hybrid-DDQN,18.4,0.49,,3632.57,202.41,,100.0,74.0,2.66,5.57,False,3455.2731;3375.5685;3941.5513;3740.1739;3650.2798,19;19;18;18;18
RC1,rc1_2_5,OR-Tools,19.0,0.0,,3681.53,0.0,,100.0,70.3,0.0,0.0,False,3681.5304,19
RC1,rc1_2_1,ALNS-Base,19.0,0.0,1.0,3735.57,32.86,3.69,100.0,46.5,0.0,0.88,False,3793.8114;3738.0018;3738.0018;3705.6433;3702.4125,19;19;19;19;19
RC1,rc1_2_1,Hybrid-DDQN,19.0,0.0,1.0,3645.16,38.87,1.18,100.0,92.9,0.0,1.07,False,3721.8092;3638.2774;3624.2861;3620.9416;3620.4813,19;19;19;19;19
RC1,rc1_2_1,OR-Tools,19.0,0.0,1.0,3873.68,0.0,7.52,100.0,88.2,0.0,0.0,False,3873.6759,19
RC1,rc1_2_9,ALNS-Base,18.0,0.0,,3655.67,0.0,,100.0,16.5,0.0,0.0,False,3655.6699;3655.6699;3655.6699;3655.6699;3655.6699,18;18;18;18;18
RC1,rc1_2_9,Hybrid-DDQN,18.0,0.0,,3374.8,25.51,,100.0,38.9,0.0,0.76,False,3408.9965;3399.5273;3364.3869;3360.2320;3340.8682,18;18;18;18;18
RC1,rc1_2_9,OR-Tools,19.0,0.0,,3409.15,0.0,,100.0,36.2,0.0,0.0,False,3409.1512,19
RC1,rc1_2_7,ALNS-Base,19.0,0.0,,3475.06,39.87,,100.0,50.0,0.0,1.15,False,3543.8917;3490.8928;3466.3808;3437.0734;3437.0734,19;19;19;19;19
RC1,rc1_2_7,Hybrid-DDQN,18.0,0.0,,3594.55,100.94,,100.0,34.6,0.0,2.81,False,3791.5021;3583.2946;3551.2040;3525.8388;3520.8901,18;18;18;18;18
RC1,rc1_2_7,OR-Tools,19.0,0.0,,3543.28,0.0,,100.0,32.2,0.0,0.0,False,3543.2804,19
RC1,rc1_2_8,ALNS-Base,19.0,0.0,,3298.64,73.82,,100.0,43.6,0.0,2.24,False,3379.0075;3378.8243;3300.5355;3241.4358;3193.3808,19;19;19;19;19
RC1,rc1_2_8,Hybrid-DDQN,18.0,0.0,,3308.1,72.34,,100.0,31.0,0.0,2.19,False,3443.4920;3323.1948;3263.1866;3257.7265;3252.8796,18;18;18;18;18
RC1,rc1_2_8,OR-Tools,19.0,0.0,,3491.5,0.0,,100.0,30.2,0.0,0.0,False,3491.5017,19
RC1,rc1_2_6,ALNS-Base,19.0,0.0,,3536.87,5.3,,100.0,43.7,0.0,0.15,False,3547.4672;3534.2230;3534.2230;3534.2230;3534.2230,19;19;19;19;19
RC1,rc1_2_6,Hybrid-DDQN,18.0,0.0,,3651.93,91.77,,100.0,44.5,0.0,2.51,False,3829.5834;3641.9246;3615.7501;3601.9454;3570.4624,18;18;18;18;18
RC1,rc1_2_6,OR-Tools,19.0,0.0,,3525.53,0.0,,100.0,42.0,0.0,0.0,False,3525.5334,19
