Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R203,ALNS-Base,3.0,0.0,0.0,954.03,0.93,1.55,100.0,31.9,0.0,0.1,False,954.9575;953.0977,3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,947.6,3.55,0.86,100.0,94.6,0.0,0.38,False,951.1537;944.0465,3;3
R2,R203,OR-Tools,3.0,0.0,0.0,984.2,0.0,4.76,100.0,89.7,0.0,0.0,False,984.2045,3
R2,R206,ALNS-Base,3.0,0.0,0.0,936.13,0.4,3.31,100.0,36.1,0.0,0.04,False,936.5345;935.7266,3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,931.07,1.84,2.75,100.0,107.9,0.0,0.2,False,932.9040;929.2304,3;3
R2,R206,OR-Tools,3.0,0.0,0.0,963.69,0.0,6.35,100.0,102.4,0.0,0.0,False,963.6852,3
R2,R201,ALNS-Base,4.0,0.0,0.0,1272.46,0.0,1.6,100.0,33.6,0.0,0.0,False,1272.4601;1272.4601,4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1252.8,0.43,0.03,100.0,124.2,0.0,0.03,False,1253.2340;1252.3712,4;4
R2,R201,OR-Tools,4.0,0.0,0.0,1259.68,0.0,0.58,100.0,117.4,0.0,0.0,False,1259.6796,4
R2,R204,ALNS-Base,2.5,0.5,0.5,799.01,42.99,-3.21,100.0,51.4,20.0,5.38,True,756.0147;842.0010,3;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,841.42,1.79,1.93,100.0,117.9,0.0,0.21,False,843.2165;839.6271,2;2
R2,R204,OR-Tools,3.0,0.0,1.0,777.79,0.0,-5.78,100.0,112.4,0.0,0.0,True,777.7878,3
R2,R205,ALNS-Base,3.0,0.0,0.0,1047.09,12.42,5.3,100.0,57.6,0.0,1.19,False,1059.5128;1034.6770,3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,139.4,0.0,0.0,False,994.4277;994.4277,3;3
R2,R205,OR-Tools,3.0,0.0,0.0,1075.52,0.0,8.15,100.0,132.5,0.0,0.0,False,1075.5219,3
R2,R208,ALNS-Base,2.0,0.0,0.0,741.38,0.55,2.0,100.0,27.9,0.0,0.07,False,741.9290;740.8353,2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,738.56,1.53,1.62,100.0,102.1,0.0,0.21,False,740.0914;737.0256,2;2
R2,R208,OR-Tools,2.0,0.0,0.0,800.28,0.0,10.11,100.0,96.0,0.0,0.0,False,800.2823,2
R2,R210,ALNS-Base,3.0,0.0,0.0,973.39,2.76,3.62,100.0,32.9,0.0,0.28,False,976.1453;970.6316,3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,955.68,0.0,1.74,100.0,95.5,0.0,0.0,False,955.6849;955.6849,3;3
R2,R210,OR-Tools,3.0,0.0,0.0,970.77,0.0,3.34,100.0,90.0,0.0,0.0,False,970.7670,3
R2,R202,ALNS-Base,4.0,0.0,1.0,1111.19,0.0,-6.76,100.0,33.7,0.0,0.0,True,1111.1875;1111.1875,4;4
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1286.66,26.58,7.97,100.0,258.9,0.0,2.07,False,1313.2402;1260.0841,3;3
R2,R202,OR-Tools,4.0,0.0,1.0,1105.14,0.0,-7.26,100.0,245.4,0.0,0.0,True,1105.1367,4
R2,R209,ALNS-Base,3.0,0.0,0.0,959.28,16.72,5.51,100.0,56.2,0.0,1.74,False,975.9976;942.5588,3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,944.1,4.57,3.84,100.0,121.3,0.0,0.48,False,948.6680;939.5326,3;3
R2,R209,OR-Tools,3.0,0.0,0.0,931.21,0.0,2.43,100.0,115.1,0.0,0.0,False,931.2098,3
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1099.19,0.0,4.72,100.0,36.3,0.0,0.0,False,1099.1888;1099.1888,3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1113.17,0.0,6.06,100.0,91.4,0.0,0.0,False,1113.1749;1113.1749,3;3
RC2,RC203,OR-Tools,3.0,0.0,0.0,1112.8,0.0,6.02,100.0,86.1,0.0,0.0,False,1112.8018,3
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1457.67,9.72,3.61,100.0,64.9,0.0,0.67,False,1467.3888;1447.9482,4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1413.52,0.0,0.47,100.0,100.7,0.0,0.0,False,1413.5179;1413.5179,4;4
RC2,RC201,OR-Tools,4.0,0.0,0.0,1449.93,0.0,3.06,100.0,95.1,0.0,0.0,False,1449.9330,4
RC2,RC204,ALNS-Base,3.0,0.0,0.0,812.87,0.0,1.8,100.0,33.9,0.0,0.0,False,812.8695;812.8695,3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,800.95,0.72,0.31,100.0,96.4,0.0,0.09,False,801.6715;800.2365,3;3
RC2,RC204,OR-Tools,3.0,0.0,0.0,905.57,0.0,13.41,100.0,783.3,0.0,0.0,False,905.5681,3
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1185.06,0.0,2.23,100.0,39.7,0.0,0.0,False,1185.0647;1185.0647,4;4
RC2,RC202,Hybrid-DDQN,3.0,0.0,0.0,1440.41,65.0,24.26,100.0,136.3,0.0,4.51,False,1505.4131;1375.4049,3;3
RC2,RC202,OR-Tools,4.0,0.0,1.0,1247.14,0.0,7.59,100.0,797.0,0.0,0.0,False,1247.1403,4
R2,R211,ALNS-Base,3.0,0.0,1.0,787.73,0.0,-11.06,100.0,41.2,0.0,0.0,True,787.7302;787.7302,3;3
