Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_2_4,ALNS-Base,18.0,0.0,,3317.95,101.5,,100.0,44.0,0.0,3.06,False,3508.2693;3331.1055;3279.7471;3235.3104;3235.3104,18;18;18;18;18
R1,r1_2_4,Hybrid-DDQN,18.0,0.0,,3182.61,21.14,,100.0,64.4,0.0,0.66,False,3208.2854;3191.5256;3185.5710;3183.6040;3144.0636,18;18;18;18;18
R1,r1_2_4,OR-Tools,18.0,0.0,,3448.94,0.0,,100.0,61.5,0.0,0.0,False,3448.9382,18
R1,r1_2_5,ALNS-Base,19.0,0.0,,4310.45,62.47,,100.0,46.0,0.0,1.45,False,4414.6911;4341.0633;4298.6422;4248.9386;4248.9386,19;19;19;19;19
R1,r1_2_5,Hybrid-DDQN,18.0,0.0,,4449.62,79.19,,100.0,64.6,0.0,1.78,False,4584.1929;4480.1460;4440.7733;4375.0719;4367.9250,18;18;18;18;18
R1,r1_2_5,OR-Tools,19.0,0.0,,4436.58,0.0,,100.0,61.6,0.0,0.0,False,4436.5842,19
R1,r1_2_2,ALNS-Base,18.0,0.0,,4713.59,5.07,,100.0,42.1,0.0,0.11,False,4719.8091;4719.8091;4709.4520;4709.4520;4709.4520,18;18;18;18;18
R1,r1_2_2,Hybrid-DDQN,18.0,0.0,,4231.65,54.04,,100.0,78.3,0.0,1.28,False,4314.5504;4268.2700;4209.9156;4206.6039;4158.9313,18;18;18;18;18
R1,r1_2_2,OR-Tools,19.0,0.0,,4261.33,0.0,,100.0,74.3,0.0,0.0,False,4261.3344,19
R1,r1_2_10,ALNS-Base,18.0,0.0,,3485.04,9.46,,100.0,47.9,0.0,0.27,False,3490.2608;3489.5955;3489.5955;3489.5955;3466.1307,18;18;18;18;18
R1,r1_2_10,Hybrid-DDQN,18.0,0.0,,3432.96,27.83,,100.0,74.7,0.0,0.81,False,3479.9594;3450.0440;3412.8645;3410.9665;3410.9665,18;18;18;18;18
R1,r1_2_10,OR-Tools,18.0,0.0,,4150.2,0.0,,100.0,70.2,0.0,0.0,False,4150.2023,18
R1,r1_2_3,ALNS-Base,18.0,0.0,,3773.89,62.92,,100.0,45.9,0.0,1.67,False,3875.8191;3772.2322;3772.2322;3772.2322;3676.9423,18;18;18;18;18
R1,r1_2_3,Hybrid-DDQN,18.0,0.0,,3465.85,47.81,,100.0,82.2,0.0,1.38,False,3560.4866;3454.7188;3440.1228;3440.1228;3433.7970,18;18;18;18;18
R1,r1_2_3,OR-Tools,19.0,0.0,,3901.45,0.0,,100.0,79.0,0.0,0.0,False,3901.4547,19
R1,r1_2_1,ALNS-Base,20.0,0.0,0.0,5231.25,140.62,9.35,100.0,49.7,0.0,2.69,False,5458.3098;5292.3373;5237.9507;5089.7129;5077.9506,20;20;20;20;20
R1,r1_2_1,Hybrid-DDQN,20.0,0.0,0.0,4848.74,43.94,1.35,100.0,84.2,0.0,0.91,False,4917.6521;4884.3061;4814.4198;4814.3723;4812.9608,20;20;20;20;20
R1,r1_2_1,OR-Tools,21.0,0.0,1.0,4965.91,0.0,3.8,100.0,79.2,0.0,0.0,False,4965.9121,21
R1,r1_2_8,ALNS-Base,18.0,0.0,,3135.45,18.33,,100.0,40.3,0.0,0.58,False,3157.8182;3157.8182;3123.3897;3119.1168;3119.1168,18;18;18;18;18
R1,r1_2_8,Hybrid-DDQN,18.0,0.0,,3035.11,9.88,,100.0,49.7,0.0,0.33,False,3050.8049;3038.9716;3035.8757;3028.0928;3021.8160,18;18;18;18;18
R1,r1_2_8,OR-Tools,18.0,0.0,,3316.05,0.0,,100.0,47.2,0.0,0.0,False,3316.0525,18
R1,r1_2_7,ALNS-Base,18.0,0.0,,3426.9,100.9,,100.0,42.7,0.0,2.94,False,3626.1433;3405.7193;3377.7338;3366.0834;3358.8012,18;18;18;18;18
R1,r1_2_7,Hybrid-DDQN,18.0,0.0,,3325.88,49.18,,100.0,59.1,0.0,1.48,False,3420.2306;3328.7316;3297.4225;3294.0536;3288.9806,18;18;18;18;18
R1,r1_2_7,OR-Tools,18.0,0.0,,3524.84,0.0,,100.0,56.2,0.0,0.0,False,3524.8398,18
R1,r1_2_6,ALNS-Base,18.0,0.0,,4058.25,106.4,,100.0,41.0,0.0,2.62,False,4184.7176;4184.7176;4020.7699;3950.5154;3950.5154,18;18;18;18;18
R1,r1_2_6,Hybrid-DDQN,18.0,0.0,,3726.53,79.62,,100.0,63.0,0.0,2.14,False,3884.4650;3705.1755;3688.1116;3678.8173;3676.0666,18;18;18;18;18
R1,r1_2_6,OR-Tools,19.0,0.0,,3870.67,0.0,,100.0,59.4,0.0,0.0,False,3870.6651,19
R1,r1_2_9,ALNS-Base,18.0,0.0,,4292.42,168.52,,100.0,28.1,0.0,3.93,False,4628.3957;4234.3313;4199.7954;4199.7954;4199.7954,18;18;18;18;18
R1,r1_2_9,Hybrid-DDQN,18.0,0.0,,4045.5,68.12,,100.0,62.4,0.0,1.68,False,4134.1704;4091.8884;4048.2837;4019.4960;3933.6828,18;18;18;18;18
R1,r1_2_9,OR-Tools,18.0,0.0,,4450.76,0.0,,100.0,59.1,0.0,0.0,False,4450.7644,18
