Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,r2_2_2,ALNS-Base,4.6,0.49,,3721.26,191.77,,100.0,21.7,10.65,5.15,False,3592.1062;3551.6731;3551.6731;3957.9160;3952.9493,5;5;5;4;4
R2,r2_2_2,Hybrid-DDQN,4.0,0.0,,3876.95,197.35,,100.0,78.4,0.0,5.09,False,4271.5452;3785.3306;3781.2383;3773.3136;3773.3136,4;4;4;4;4
R2,r2_2_2,OR-Tools,5.0,0.0,,3605.45,0.0,,100.0,74.5,0.0,0.0,False,3605.4491,5
R2,r2_2_3,ALNS-Base,4.0,0.0,,3146.96,62.41,,100.0,17.6,0.0,1.98,False,3243.7706;3164.5744;3138.8807;3138.8807;3048.6794,4;4;4;4;4
R2,r2_2_3,Hybrid-DDQN,4.0,0.0,,3001.9,10.21,,100.0,89.9,0.0,0.34,False,3018.1571;3004.8496;3001.4302;2998.5318;2986.5260,4;4;4;4;4
R2,r2_2_3,OR-Tools,5.0,0.0,,3023.03,0.0,,100.0,85.2,0.0,0.0,False,3023.0317,5
R2,r2_2_4,ALNS-Base,4.0,0.0,,2094.88,51.67,,100.0,14.4,0.0,2.47,False,2163.1053;2152.9659;2052.7707;2052.7707;2052.7707,4;4;4;4;4
R2,r2_2_4,Hybrid-DDQN,4.0,0.0,,2020.51,72.6,,100.0,94.2,0.0,3.59,False,2165.6967;1986.1330;1983.5809;1983.5809;1983.5809,4;4;4;4;4
R2,r2_2_4,OR-Tools,4.0,0.0,,2187.77,0.0,,100.0,89.4,0.0,0.0,False,2187.7672,4
R2,r2_2_10,ALNS-Base,4.0,0.0,,2912.41,66.71,,100.0,19.4,0.0,2.29,False,3043.0215;2902.8443;2881.4833;2873.8371;2860.8677,4;4;4;4;4
R2,r2_2_10,Hybrid-DDQN,4.0,0.0,,2781.91,24.08,,100.0,90.6,0.0,0.87,False,2824.1129;2793.8257;2763.8624;2763.8624;2763.8624,4;4;4;4;4
R2,r2_2_10,OR-Tools,4.0,0.0,,3112.29,0.0,,100.0,86.4,0.0,0.0,False,3112.2903,4
R2,r2_2_5,ALNS-Base,4.0,0.0,,3581.83,82.96,,100.0,25.8,0.0,2.32,False,3747.7457;3540.3475;3540.3475;3540.3475;3540.3475,4;4;4;4;4
R2,r2_2_5,Hybrid-DDQN,4.0,0.0,,3393.24,39.27,,100.0,89.5,0.0,1.16,False,3468.0174;3397.8219;3366.7887;3366.7887;3366.7887,4;4;4;4;4
R2,r2_2_5,OR-Tools,4.0,0.0,,3706.95,0.0,,100.0,85.3,0.0,0.0,False,3706.9490,4
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4236.66,146.04,-5.5,100.0,22.2,0.0,3.45,True,4524.8277;4210.8131;4149.2244;4149.2244;4149.2244,5;5;5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4065.19,13.12,-9.32,100.0,106.6,0.0,0.32,True,4091.4251;4058.6316;4058.6316;4058.6316;4058.6316,5;5;5;5;5
R2,r2_2_1,OR-Tools,5.0,0.0,1.0,4204.01,0.0,-6.23,100.0,101.3,0.0,0.0,True,4204.0108,5
R2,r2_2_6,ALNS-Base,4.0,0.0,,3111.1,12.33,,100.0,16.8,0.0,0.4,False,3133.0297;3109.2568;3109.2568;3109.2568;3094.6915,4;4;4;4;4
R2,r2_2_6,Hybrid-DDQN,4.0,0.0,,3018.16,4.16,,100.0,71.3,0.0,0.14,False,3023.1719;3020.5999;3020.5999;3013.8308;3012.6182,4;4;4;4;4
R2,r2_2_6,OR-Tools,4.0,0.0,,3390.21,0.0,,100.0,67.0,0.0,0.0,False,3390.2148,4
R2,r2_2_9,ALNS-Base,4.0,0.0,,3293.72,17.08,,100.0,15.8,0.0,0.52,False,3327.0662;3289.5137;3289.5137;3281.2571;3281.2571,4;4;4;4;4
R2,r2_2_9,Hybrid-DDQN,4.0,0.0,,3171.46,4.88,,100.0,68.2,0.0,0.15,False,3178.0607;3176.7758;3167.4946;3167.4946;3167.4946,4;4;4;4;4
R2,r2_2_9,OR-Tools,4.0,0.0,,3209.85,0.0,,100.0,64.1,0.0,0.0,False,3209.8527,4
R2,r2_2_8,ALNS-Base,4.0,0.0,,1938.16,55.87,,100.0,13.8,0.0,2.88,False,2047.2113;1934.3484;1905.3373;1901.9554;1901.9554,4;4;4;4;4
R2,r2_2_8,Hybrid-DDQN,4.0,0.0,,1872.53,26.41,,100.0,72.2,0.0,1.41,False,1910.8847;1898.0841;1851.8187;1851.8187;1850.0335,4;4;4;4;4
R2,r2_2_8,OR-Tools,4.0,0.0,,2111.02,0.0,,100.0,68.0,0.0,0.0,False,2111.0208,4
R2,r2_2_7,ALNS-Base,4.0,0.0,,2616.48,59.51,,100.0,14.9,0.0,2.27,False,2719.0687;2624.5545;2624.5545;2557.1059;2557.1059,4;4;4;4;4
R2,r2_2_7,Hybrid-DDQN,4.0,0.0,,2510.63,21.67,,100.0,79.3,0.0,0.86,False,2546.5930;2525.0522;2493.8275;2493.8275;2493.8275,4;4;4;4;4
R2,r2_2_7,OR-Tools,4.0,0.0,,2749.03,0.0,,100.0,75.0,0.0,0.0,False,2749.0302,4
