Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_4_1,ALNS-Base,40.67,0.94,,7399.45,248.73,,100.0,103.1,2.32,3.36,False,7739.7058;7306.6004;7152.0566,42;40;40
C1,c1_4_1,Hybrid-Fixed,40.0,0.0,,7152.06,0.0,,100.0,109.0,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,Hybrid-Rule,40.0,0.0,,7152.06,0.0,,100.0,142.2,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,Hybrid-DDQN,40.0,0.0,,7152.06,0.0,,100.0,187.6,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,OR-Tools,40.0,0.0,,7152.06,0.0,,100.0,125.9,0.0,0.0,False,7152.0566,40
C1,c1_4_2,ALNS-Base,38.33,0.94,,9256.36,329.41,,100.0,91.0,2.46,3.56,False,9652.8248;9269.9695;8846.2719,39;39;37
C1,c1_4_2,Hybrid-Fixed,37.0,0.0,,7814.48,39.77,,100.0,106.0,0.0,0.51,False,7862.5142;7815.7833;7765.1339,37;37;37
C1,c1_4_2,Hybrid-Rule,37.0,0.0,,7608.45,55.94,,100.0,143.7,0.0,0.74,False,7685.4968;7585.4313;7554.4102,37;37;37
C1,c1_4_2,Hybrid-DDQN,37.0,0.0,,7541.87,14.27,,100.0,124.7,0.0,0.19,False,7551.9633;7551.9633;7521.6832,37;37;37
C1,c1_4_2,OR-Tools,40.0,0.0,,7291.98,0.0,,100.0,125.9,0.0,0.0,False,7291.9809,40
C1,c1_4_3,ALNS-Base,36.33,0.47,,8394.33,339.16,,100.0,92.2,1.3,4.04,False,8655.2727;8612.3777;7915.3254,37;36;36
C1,c1_4_3,Hybrid-Fixed,36.0,0.0,,7594.17,31.33,,100.0,110.8,0.0,0.41,False,7622.2255;7609.8403;7550.4370,36;36;36
C1,c1_4_3,Hybrid-Rule,36.0,0.0,,7445.8,12.12,,100.0,128.1,0.0,0.16,False,7454.3736;7454.3736;7428.6628,36;36;36
C1,c1_4_3,Hybrid-DDQN,36.0,0.0,,7428.06,0.79,,100.0,158.2,0.0,0.01,False,7428.6182;7428.6182;7426.9440,36;36;36
C1,c1_4_3,OR-Tools,38.0,0.0,,8171.62,0.0,,100.0,124.7,0.0,0.0,False,8171.6189,38
C1,c1_4_4,ALNS-Base,36.0,0.0,,8222.06,277.55,,100.0,65.0,0.0,3.38,False,8418.3155;8418.3155;7829.5485,36;36;36
C1,c1_4_4,Hybrid-Fixed,36.0,0.0,,7307.14,52.2,,100.0,90.8,0.0,0.71,False,7353.9096;7333.2252;7234.2908,36;36;36
C1,c1_4_4,Hybrid-Rule,36.0,0.0,,7191.92,17.82,,100.0,128.4,0.0,0.25,False,7217.1021;7180.1929;7178.4503,36;36;36
C1,c1_4_4,Hybrid-DDQN,36.0,0.0,,7133.45,63.64,,100.0,157.0,0.0,0.89,False,7178.4503;7178.4503;7043.4409,36;36;36
C1,c1_4_4,OR-Tools,36.0,0.0,,7940.29,0.0,,100.0,125.3,0.0,0.0,False,7940.2872,36
C2,c2_4_1,ALNS-Base,12.67,0.47,,4331.93,186.2,,100.0,64.0,3.72,4.3,False,4595.0401;4209.6478;4191.0959,13;13;12
C2,c2_4_1,Hybrid-Fixed,12.0,0.0,,4116.33,0.0,,100.0,131.2,0.0,0.0,False,4116.3291;4116.3291;4116.3291,12;12;12
C2,c2_4_1,Hybrid-Rule,12.0,0.0,,4116.33,0.0,,100.0,130.4,0.0,0.0,False,4116.3291;4116.3291;4116.3291,12;12;12
C2,c2_4_1,Hybrid-DDQN,12.0,0.0,,4116.2,0.09,,100.0,146.9,0.0,0.0,False,4116.3291;4116.1389;4116.1389,12;12;12
C2,c2_4_1,OR-Tools,13.0,0.0,,4386.79,0.0,,100.0,121.3,0.0,0.0,False,4386.7901,13
C2,c2_4_2,ALNS-Base,12.0,0.0,,4102.77,129.71,,100.0,55.9,0.0,3.16,False,4286.2159;4011.0536;4011.0536,12;12;12
C2,c2_4_2,Hybrid-Fixed,12.0,0.0,,3950.38,5.82,,100.0,135.1,0.0,0.15,False,3958.6101;3946.2602;3946.2602,12;12;12
C2,c2_4_2,Hybrid-Rule,12.0,0.0,,3946.26,0.0,,100.0,138.4,0.0,0.0,False,3946.2602;3946.2602;3946.2602,12;12;12
C2,c2_4_2,Hybrid-DDQN,12.0,0.0,,3937.14,0.0,,100.0,324.6,0.0,0.0,False,3937.1358;3937.1358;3937.1358,12;12;12
