Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_4_3,ALNS-Base,36.33,0.47,,8536.85,138.25,,100.0,199.7,1.3,1.62,False,8655.2727;8612.3777;8342.9103,37;36;36
C1,c1_4_3,ALNS-Base+,36.33,0.47,,8536.85,138.25,,100.0,201.3,1.3,1.62,False,8655.2727;8612.3777;8342.9103,37;36;36
C1,c1_4_3,Hybrid-Fixed,36.0,0.0,,8458.64,257.17,,100.0,153.7,0.0,3.04,False,8730.9858;8531.2104;8113.7199,36;36;36
C1,c1_4_3,Hybrid-Rule,36.0,0.0,,8467.14,96.49,,100.0,270.4,0.0,1.14,False,8535.3726;8535.3726;8330.6811,36;36;36
C1,c1_4_3,Hybrid-DDQN,36.0,0.0,,7717.42,41.65,,100.0,273.8,0.0,0.54,False,7770.1014;7713.8974;7668.2585,36;36;36
C1,c1_4_3,OR-Tools,38.0,0.0,,8171.62,0.0,,100.0,126.6,0.0,0.0,False,8171.6189,38
C1,c1_4_4,ALNS-Base,36.0,0.0,,7906.13,407.88,,100.0,200.6,0.0,5.16,False,8418.3155;7879.8163;7420.2699,36;36;36
C1,c1_4_4,ALNS-Base+,36.0,0.0,,7906.13,407.88,,100.0,201.8,0.0,5.16,False,8418.3155;7879.8163;7420.2699,36;36;36
C1,c1_4_4,Hybrid-Fixed,36.0,0.0,,7717.43,0.0,,100.0,236.1,0.0,0.0,False,7717.4250;7717.4250;7717.4250,36;36;36
C1,c1_4_4,Hybrid-Rule,36.0,0.0,,7861.9,183.86,,100.0,244.7,0.0,2.34,False,7991.9081;7991.9081;7601.8725,36;36;36
C1,c1_4_4,Hybrid-DDQN,36.0,0.0,,7472.98,135.41,,100.0,313.5,0.0,1.81,False,7658.6515;7420.7127;7339.5655,36;36;36
C1,c1_4_4,OR-Tools,37.0,0.0,,7686.92,0.0,,100.0,122.5,0.0,0.0,False,7686.9227,37
C1,c1_4_2,ALNS-Base,38.0,0.0,,8370.79,0.0,,100.0,138.3,0.0,0.0,False,8370.7927;8370.7927;8370.7927,38;38;38
C1,c1_4_2,ALNS-Base+,38.0,0.0,,8370.79,0.0,,100.0,141.0,0.0,0.0,False,8370.7927;8370.7927;8370.7927,38;38;38
