Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_4,ALNS-Base,18.0,0.0,,2743.67,28.53,,100.0,2561.0,0.0,1.04,False,2772.2093;2715.1404,18;18
C1,c1_2_4,Hybrid-DDQN,18.0,0.0,,2649.98,2.41,,100.0,621.3,0.0,0.09,False,2652.3863;2647.5658,18;18
C1,c1_2_4,OR-Tools,18.0,0.0,,2919.21,0.0,,100.0,594.3,0.0,0.0,False,2919.2142,18
C1,c1_2_3,ALNS-Base,18.0,0.0,,2764.63,0.0,,100.0,2948.7,0.0,0.0,False,2764.6340;2764.6340,18;18
C1,c1_2_3,Hybrid-DDQN,18.0,0.0,,2766.98,1.06,,100.0,1103.0,0.0,0.04,False,2768.0410;2765.9115,18;18
C1,c1_2_3,OR-Tools,19.0,0.0,,3019.82,0.0,,100.0,1082.1,0.0,0.0,False,3019.8226,19
C1,c1_2_10,ALNS-Base,18.0,0.0,,2843.63,26.21,,100.0,2290.9,0.0,0.92,False,2869.8396;2817.4189,18;18
C1,c1_2_10,Hybrid-DDQN,18.0,0.0,,2718.38,5.18,,100.0,2460.0,0.0,0.19,False,2723.5554;2713.2035,18;18
C1,c1_2_10,OR-Tools,19.0,0.0,,3054.11,0.0,,100.0,3351.6,0.0,0.0,False,3054.1054,19
C1,c1_2_2,ALNS-Base,18.0,0.0,,3207.28,86.2,,100.0,2716.3,0.0,2.69,False,3293.4824;3121.0762,18;18
C1,c1_2_2,Hybrid-DDQN,18.0,0.0,,2943.71,25.82,,100.0,7656.9,0.0,0.88,False,2969.5303;2917.8920,18;18
C1,c1_2_2,OR-Tools,20.0,0.0,,2702.53,0.0,,100.0,7276.1,0.0,0.0,False,2702.5257,20
C1,c1_2_8,ALNS-Base,19.0,0.0,,2868.75,6.15,,100.0,3947.6,0.0,0.21,False,2874.9024;2862.5993,19;19
C1,c1_2_8,Hybrid-DDQN,19.0,0.0,,2894.0,88.7,,100.0,2858.1,0.0,3.07,False,2982.7039;2805.2968,19;19
C1,c1_2_8,OR-Tools,20.0,0.0,,2816.32,0.0,,100.0,2716.2,0.0,0.0,False,2816.3164,20
C1,c1_2_7,ALNS-Base,20.0,0.0,,2701.04,0.0,,100.0,7383.8,0.0,0.0,False,2701.0354;2701.0354,20;20
C1,c1_2_7,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,1993.4,0.0,0.0,False,2701.0354;2701.0354,20;20
C1,c1_2_7,OR-Tools,21.0,0.0,,3013.14,0.0,,100.0,1893.9,0.0,0.0,False,3013.1384,21
C1,c1_2_6,ALNS-Base,20.0,0.0,,2701.04,0.0,,100.0,7184.3,0.0,0.0,False,2701.0354;2701.0354,20;20
C1,c1_2_6,Hybrid-DDQN,20.0,0.0,,2701.04,0.0,,100.0,3152.3,0.0,0.0,False,2701.0354;2701.0354,20;20
C1,c1_2_6,OR-Tools,20.0,0.0,,2701.04,0.0,,100.0,2994.2,0.0,0.0,False,2701.0354,20
C1,c1_2_9,ALNS-Base,19.0,0.0,,2655.83,3.78,,100.0,692.9,0.0,0.14,False,2659.6134;2652.0481,19;19
C1,c1_2_9,Hybrid-DDQN,18.0,0.0,,2697.27,8.38,,100.0,870.3,0.0,0.31,False,2705.6466;2688.8849,18;18
C1,c1_2_9,OR-Tools,19.0,0.0,,2826.84,0.0,,100.0,827.3,0.0,0.0,False,2826.8373,19
C1,c1_2_5,ALNS-Base,20.0,0.0,,2702.05,0.0,,100.0,3096.5,0.0,0.0,False,2702.0488;2702.0488,20;20
C1,c1_2_5,Hybrid-DDQN,20.0,0.0,,2702.05,0.0,,100.0,8942.6,0.0,0.0,False,2702.0488;2702.0488,20;20
C1,c1_2_5,OR-Tools,20.0,0.0,,2702.05,0.0,,100.0,8496.9,0.0,0.0,False,2702.0488,20
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2707.52,5.9,0.11,100.0,34.4,0.0,0.22,False,2719.3055;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,63.7,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,OR-Tools,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,60.7,0.0,0.0,False,2704.5678,20
