Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,c2_4_2,ALNS-Base,12.0,0.0,,4069.02,108.82,,100.0,4877.3,0.0,2.67,False,4177.8354;3960.1953,12;12
C2,c2_4_2,Hybrid-DDQN,12.0,0.0,,3932.66,2.21,,100.0,10554.1,0.0,0.06,False,3934.8643;3930.4483,12;12
C2,c2_4_2,OR-Tools,13.0,0.0,,4113.67,0.0,,100.0,10268.6,0.0,0.0,False,4113.6652,13
C1,c1_4_4,ALNS-Base,36.0,0.0,,7906.13,407.88,,100.0,292.4,0.0,5.16,False,8418.3155;7879.8163;7420.2699,36;36;36
C1,c1_4_4,Hybrid-DDQN,36.0,0.0,,7553.45,173.1,,100.0,420.3,0.0,2.29,False,7789.7697;7490.5716;7379.9971,36;36;36
C1,c1_4_4,OR-Tools,36.0,0.0,,7940.29,0.0,,100.0,400.4,0.0,0.0,False,7940.2872,36
C2,c2_4_3,ALNS-Base,12.0,0.0,,4288.26,131.27,,100.0,167.9,0.0,3.06,False,4412.9886;4344.9701;4106.8250,12;12;12
C2,c2_4_3,Hybrid-DDQN,12.0,0.0,,3827.04,26.51,,100.0,571.0,0.0,0.69,False,3864.5338;3808.2996;3808.2996,12;12;12
C2,c2_4_3,OR-Tools,13.0,0.0,,4465.45,0.0,,100.0,545.0,0.0,0.0,False,4465.4465,13
C1,c1_4_3,ALNS-Base,36.33,0.47,,8536.85,138.25,,100.0,296.5,1.3,1.62,False,8655.2727;8612.3777;8342.9103,37;36;36
C1,c1_4_3,Hybrid-DDQN,36.0,0.0,,7459.35,73.14,,100.0,500.9,0.0,0.98,False,7560.7330;7426.3978;7390.9217,36;36;36
C1,c1_4_3,OR-Tools,38.0,0.0,,8164.2,0.0,,100.0,484.7,0.0,0.0,False,8164.1954,38
C2,c2_4_1,ALNS-Base,12.67,0.47,,4331.93,186.2,,100.0,276.3,3.72,4.3,False,4595.0401;4209.6478;4191.0959,13;13;12
C2,c2_4_1,Hybrid-DDQN,12.0,0.0,,4116.2,0.09,,100.0,546.4,0.0,0.0,False,4116.3291;4116.1389;4116.1389,12;12;12
C2,c2_4_1,OR-Tools,13.0,0.0,,4320.72,0.0,,100.0,520.8,0.0,0.0,False,4320.7195,13
C1,c1_4_2,ALNS-Base,38.0,0.0,,8370.79,0.0,,100.0,196.2,0.0,0.0,False,8370.7927;8370.7927;8370.7927,38;38;38
C1,c1_4_2,Hybrid-DDQN,38.0,0.0,,7313.38,63.71,,100.0,664.2,0.0,0.87,False,7403.4660;7269.6269;7267.0504,38;38;38
C1,c1_4_2,OR-Tools,40.0,0.0,,7176.89,0.0,,100.0,637.5,0.0,0.0,False,7176.8937,40
C1,c1_4_1,ALNS-Base,40.67,0.94,,7399.45,248.73,,100.0,372.4,2.32,3.36,False,7739.7058;7306.6004;7152.0566,42;40;40
C1,c1_4_1,Hybrid-DDQN,40.0,0.0,,7152.06,0.0,,100.0,590.2,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,OR-Tools,40.0,0.0,,7152.06,0.0,,100.0,564.6,0.0,0.0,False,7152.0566,40
R1,r1_4_2,ALNS-Base,36.0,0.0,,12596.54,0.0,,100.0,164.6,0.0,0.0,False,12596.5354;12596.5354;12596.5354,36;36;36
R1,r1_4_2,Hybrid-DDQN,36.0,0.0,,10983.54,165.19,,100.0,489.0,0.0,1.5,False,11189.2916;10976.4683;10784.8569,36;36;36
R1,r1_4_2,OR-Tools,38.0,0.0,,10138.67,0.0,,100.0,475.3,0.0,0.0,False,10138.6662,38
C2,c2_4_4,ALNS-Base,12.0,0.0,,4136.48,170.47,,100.0,125.9,0.0,4.12,False,4357.3792;4109.6747;3942.3990,12;12;12
C2,c2_4_4,Hybrid-DDQN,12.0,0.0,,3841.78,92.44,,100.0,903.9,0.0,2.41,False,3961.8101;3826.6065;3736.9122,12;12;12
C2,c2_4_4,OR-Tools,12.0,0.0,,4536.96,0.0,,100.0,864.7,0.0,0.0,False,4536.9554,12
R1,r1_4_3,ALNS-Base,36.0,0.0,,9299.81,161.08,,100.0,238.0,0.0,1.73,False,9527.6149;9185.9143;9185.9143,36;36;36
R1,r1_4_3,Hybrid-DDQN,36.0,0.0,,8979.52,245.66,,100.0,756.8,0.0,2.74,False,9287.2672;8965.2479;8686.0370,36;36;36
R1,r1_4_3,OR-Tools,37.0,0.0,,9162.6,0.0,,100.0,735.9,0.0,0.0,False,9162.6009,37
R2,r2_4_1,ALNS-Base,9.0,0.0,,9735.1,0.0,,100.0,238.7,0.0,0.0,False,9735.0982;9735.0982;9735.0982,9;9;9
R2,r2_4_1,Hybrid-DDQN,8.0,0.0,,9688.98,130.37,,100.0,1086.0,0.0,1.35,False,9866.1054;9644.7464;9556.0847,8;8;8
R2,r2_4_1,OR-Tools,9.0,0.0,,9579.22,0.0,,100.0,1031.2,0.0,0.0,False,9579.2210,9
R1,r1_4_4,ALNS-Base,36.0,0.0,,8278.41,118.5,,100.0,455.5,0.0,1.43,False,8445.8072;8201.5979;8187.8180,36;36;36
R1,r1_4_4,Hybrid-DDQN,36.0,0.0,,8024.58,79.44,,100.0,995.9,0.0,0.99,False,8136.9165;7968.4066;7968.4066,36;36;36
R1,r1_4_4,OR-Tools,36.0,0.0,,8910.75,0.0,,100.0,948.6,0.0,0.0,False,8910.7513,36
R1,r1_4_1,ALNS-Base,40.0,0.0,,12181.77,129.98,,100.0,343.8,0.0,1.07,False,12334.6917;12193.6388;12016.9762,40;40;40
