Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_4_4,ALNS-Base,36.0,0.0,,7747.99,129.5,,100.0,198.8,0.0,1.67,False,7855.9856;7822.0918;7565.9044,36;36;36
C1,c1_4_4,ALNS-Base+,36.0,0.0,,7747.99,129.5,,100.0,199.0,0.0,1.67,False,7855.9856;7822.0918;7565.9044,36;36;36
C1,c1_4_4,Hybrid-Fixed,36.0,0.0,,7519.55,313.86,,100.0,321.3,0.0,4.17,False,7961.6795;7332.4366;7264.5305,36;36;36
C1,c1_4_4,Hybrid-Rule,36.0,0.0,,7377.41,306.0,,100.0,336.6,0.0,4.15,False,7803.0436;7232.2841;7096.9016,36;36;36
C1,c1_4_4,Hybrid-DDQN,36.0,0.0,,7405.25,72.87,,100.0,385.0,0.0,0.98,False,7508.2279;7357.0919;7350.4320,36;36;36
C1,c1_4_4,OR-Tools,36.0,0.0,,7940.29,0.0,,100.0,374.6,0.0,0.0,False,7940.2872,36
C1,c1_4_3,ALNS-Base,36.67,0.47,,8124.69,162.46,,100.0,206.4,1.29,2.0,False,8187.3832;7901.9247;8284.7680,37;37;36
C1,c1_4_3,ALNS-Base+,36.67,0.47,,8124.69,162.46,,100.0,206.9,1.29,2.0,False,8187.3832;7901.9247;8284.7680,37;37;36
C1,c1_4_3,Hybrid-Fixed,36.0,0.0,,7743.9,335.96,,100.0,372.3,0.0,4.34,False,8217.4650;7540.3825;7473.8565,36;36;36
C1,c1_4_3,Hybrid-Rule,36.0,0.0,,7808.78,290.22,,100.0,404.6,0.0,3.72,False,8217.4650;7637.0984;7571.7641,36;36;36
C1,c1_4_3,Hybrid-DDQN,36.0,0.0,,8375.71,520.12,,100.0,382.8,0.0,6.21,False,9098.6345;8131.8151;7896.6852,36;36;36
C1,c1_4_3,OR-Tools,38.0,0.0,,8164.2,0.0,,100.0,372.0,0.0,0.0,False,8164.1954,38
C2,c2_4_1,ALNS-Base,13.0,0.0,,4450.54,235.88,,100.0,159.7,0.0,5.3,False,4784.1307;4283.7484;4283.7484,13;13;13
C2,c2_4_1,ALNS-Base+,13.0,0.0,,4450.54,235.88,,100.0,162.0,0.0,5.3,False,4784.1307;4283.7484;4283.7484,13;13;13
C2,c2_4_1,Hybrid-Fixed,12.0,0.0,,4118.31,3.07,,100.0,461.1,0.0,0.07,False,4122.6425;4116.1389;4116.1389,12;12;12
