Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_6_2,ALNS-Base,58.33,0.47,,17880.77,846.89,,100.0,255.6,0.81,4.74,False,16696.7448;18629.0045;18316.5712,59;58;58
C1,c1_6_2,Hybrid-DDQN,57.0,0.0,,14766.58,151.5,,100.0,894.4,0.0,1.03,False,14980.8364;14660.3749;14658.5295,57;57;57
C1,c1_6_2,OR-Tools,62.0,0.0,,15860.78,0.0,,100.0,885.9,0.0,0.0,False,15860.7766,62
C1,c1_6_1,ALNS-Base,61.0,1.41,,14467.42,500.92,,100.0,383.1,2.32,3.46,False,15175.8322;14113.2189;14113.2189,63;60;60
C1,c1_6_1,Hybrid-DDQN,60.0,0.0,,14095.64,0.0,,100.0,804.1,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,OR-Tools,62.0,0.0,,14763.22,0.0,,100.0,792.5,0.0,0.0,False,14763.2225,62
C2,c2_6_1,ALNS-Base,19.67,0.47,,8483.72,321.39,,100.0,397.3,2.4,3.79,False,8932.2489;8323.1457;8195.7610,20;20;19
C2,c2_6_1,Hybrid-DDQN,18.0,0.0,,7815.31,0.0,,100.0,887.3,0.0,0.0,False,7815.3112;7815.3112;7815.3112,18;18;18
C2,c2_6_1,OR-Tools,20.0,0.0,,8341.72,0.0,,100.0,850.8,0.0,0.0,False,8341.7185,20
C2,c2_6_2,ALNS-Base,18.0,0.0,,8561.76,97.51,,100.0,425.0,0.0,1.14,False,8630.7049;8630.7049;8423.8611,18;18;18
C2,c2_6_2,Hybrid-DDQN,18.0,0.0,,7571.06,59.28,,100.0,1234.1,0.0,0.78,False,7641.1345;7575.8709;7496.1707,18;18;18
C2,c2_6_2,OR-Tools,19.0,0.0,,8165.66,0.0,,100.0,1179.2,0.0,0.0,False,8165.6596,19
R1,r1_6_2,ALNS-Base,55.0,0.0,,22688.14,152.51,,100.0,619.9,0.0,0.67,False,22903.8187;22580.2988;22580.2988,55;55;55
R1,r1_6_2,Hybrid-DDQN,55.0,0.0,,20501.79,315.96,,100.0,1115.2,0.0,1.54,False,20943.0454;20342.1215;20220.1949,55;55;55
R1,r1_6_2,OR-Tools,56.0,0.0,,21533.57,0.0,,100.0,1087.4,0.0,0.0,False,21533.5674,56
R1,r1_6_1,ALNS-Base,59.0,0.0,,27467.32,71.53,,100.0,661.7,0.0,0.26,False,27519.2242;27516.5605;27366.1769,59;59;59
R1,r1_6_1,Hybrid-DDQN,59.0,0.0,,22138.6,74.68,,100.0,1255.1,0.0,0.34,False,22215.5009;22162.8272;22037.4570,59;59;59
R1,r1_6_1,OR-Tools,60.0,0.0,,23696.26,0.0,,100.0,1219.6,0.0,0.0,False,23696.2571,60
R2,r2_6_2,ALNS-Base,11.0,0.0,,16715.99,22.58,,100.0,311.6,0.0,0.14,False,16747.9321;16700.0248;16700.0248,11;11;11
R2,r2_6_2,Hybrid-DDQN,11.0,0.0,,15619.08,84.28,,100.0,797.7,0.0,0.54,False,15678.7211;15678.6400;15499.8925,11;11;11
R2,r2_6_2,OR-Tools,12.0,0.0,,15943.16,0.0,,100.0,760.1,0.0,0.0,False,15943.1623,12
RC1,rc1_6_1,ALNS-Base,58.33,0.94,,19175.8,363.45,,100.0,490.9,1.62,1.9,False,18918.8026;18918.8026;19689.7972,59;59;57
RC1,rc1_6_1,Hybrid-DDQN,56.0,0.0,,18708.17,316.14,,100.0,770.5,0.0,1.69,False,19106.7547;18684.3010;18333.4662,56;56;56
RC1,rc1_6_1,OR-Tools,58.0,0.0,,19078.41,0.0,,100.0,756.8,0.0,0.0,False,19078.4054,58
R2,r2_6_1,ALNS-Base,12.0,0.0,,19880.56,271.97,,100.0,424.3,0.0,1.37,False,20265.1802;19688.2524;19688.2524,12;12;12
R2,r2_6_1,Hybrid-DDQN,11.33,0.47,,18964.64,422.85,,100.0,1199.8,4.16,2.23,False,18475.9628;19507.4777;18910.4669,12;11;11
R2,r2_6_1,OR-Tools,13.0,0.0,,18303.01,0.0,,100.0,1143.5,0.0,0.0,False,18303.0069,13
RC1,rc1_6_2,ALNS-Base,56.0,0.0,,18429.16,756.42,,100.0,661.4,0.0,4.1,False,19493.5416;17989.6005;17804.3308,56;56;56
RC1,rc1_6_2,Hybrid-DDQN,56.0,0.0,,17409.1,216.99,,100.0,933.7,0.0,1.25,False,17669.9829;17418.5860;17138.7295,56;56;56
RC1,rc1_6_2,OR-Tools,56.0,0.0,,19469.56,0.0,,100.0,917.3,0.0,0.0,False,19469.5560,56
RC2,rc2_6_2,ALNS-Base,14.33,0.47,,12355.69,151.1,,100.0,494.8,3.29,1.22,False,12143.2677;12481.9991;12441.7974,15;14;14
RC2,rc2_6_2,Hybrid-DDQN,13.33,0.47,,11806.54,106.19,,100.0,1029.4,3.54,0.9,False,11662.9922;11916.5263;11840.1136,14;13;13
RC2,rc2_6_2,OR-Tools,17.0,0.0,,11612.07,0.0,,100.0,990.6,0.0,0.0,False,11612.0735,17
RC2,rc2_6_1,ALNS-Base,17.33,0.47,,13874.45,382.37,,100.0,593.1,2.72,2.76,False,13801.9259;14374.7805;13446.6292,18;17;17
RC2,rc2_6_1,Hybrid-DDQN,17.0,0.0,,13124.07,111.37,,100.0,1177.4,0.0,0.85,False,13244.8063;13151.2946;12976.1224,17;17;17
RC2,rc2_6_1,OR-Tools,19.0,0.0,,13542.45,0.0,,100.0,1127.9,0.0,0.0,False,13542.4456,19
