Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC2,rc2_2_4,ALNS-Base,4.0,0.0,,2171.96,28.5,,100.0,17.0,0.0,1.31,False,2228.9641;2157.7101;2157.7101;2157.7101;2157.7101,4;4;4;4;4
RC2,rc2_2_4,Hybrid-DDQN,4.0,0.0,,2167.25,23.61,,100.0,64.3,0.0,1.09,False,2194.7912;2192.4808;2165.7236;2147.8771;2135.3860,4;4;4;4;4
RC2,rc2_2_4,OR-Tools,5.0,0.0,,2279.7,0.0,,100.0,61.4,0.0,0.0,False,2279.7042,5
RC2,rc2_2_10,ALNS-Base,4.0,0.0,,2211.37,30.56,,100.0,18.8,0.0,1.38,False,2263.0547;2208.9719;2208.9719;2208.9719;2166.8597,4;4;4;4;4
RC2,rc2_2_10,Hybrid-DDQN,4.0,0.0,,2074.44,25.63,,100.0,77.1,0.0,1.24,False,2095.3002;2095.2897;2095.2897;2046.6547;2039.6723,4;4;4;4;4
RC2,rc2_2_10,OR-Tools,4.0,0.0,,2269.37,0.0,,100.0,73.3,0.0,0.0,False,2269.3709,4
RC2,rc2_2_3,ALNS-Base,4.2,0.4,,2746.35,62.1,,100.0,30.0,9.52,2.26,False,2622.5668;2787.2778;2773.9646;2773.9646;2773.9646,5;4;4;4;4
RC2,rc2_2_3,Hybrid-DDQN,4.0,0.0,,2679.81,39.71,,100.0,81.9,0.0,1.48,False,2746.9107;2687.6713;2685.7976;2641.3534;2637.3386,4;4;4;4;4
RC2,rc2_2_3,OR-Tools,5.0,0.0,,2630.36,0.0,,100.0,77.3,0.0,0.0,False,2630.3574,5
RC2,rc2_2_1,ALNS-Base,6.0,0.0,0.0,3320.88,26.31,7.14,100.0,39.0,0.0,0.79,False,3373.1841;3311.0631;3311.0631;3305.2038;3303.9103,6;6;6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3165.83,16.98,2.14,100.0,92.8,0.0,0.54,False,3198.3817;3167.0980;3154.5610;3154.5610;3154.5610,6;6;6;6;6
RC2,rc2_2_1,OR-Tools,6.0,0.0,0.0,3303.69,0.0,6.59,100.0,88.6,0.0,0.0,False,3303.6860,6
RC2,rc2_2_5,ALNS-Base,5.0,0.0,,2858.85,79.29,,100.0,29.5,0.0,2.77,False,3017.4228;2819.2088;2819.2088;2819.2088;2819.2088,5;5;5;5;5
RC2,rc2_2_5,Hybrid-DDQN,5.0,0.0,,2759.08,22.54,,100.0,102.5,0.0,0.82,False,2803.8649;2751.9528;2749.3724;2745.1170;2745.1170,5;5;5;5;5
RC2,rc2_2_5,OR-Tools,5.0,0.0,,2812.48,0.0,,100.0,97.2,0.0,0.0,False,2812.4831,5
RC2,rc2_2_2,ALNS-Base,5.2,0.4,,3057.66,27.25,,100.0,35.6,7.69,0.89,False,3034.5665;3111.2185;3047.4968;3047.4968;3047.4968,6;5;5;5;5
RC2,rc2_2_2,Hybrid-DDQN,5.0,0.0,,2961.14,13.72,,100.0,103.4,0.0,0.46,False,2988.3329;2956.5800;2955.9765;2953.2385;2951.5835,5;5;5;5;5
RC2,rc2_2_2,OR-Tools,6.0,0.0,,2879.94,0.0,,100.0,98.4,0.0,0.0,False,2879.9424,6
RC2,rc2_2_7,ALNS-Base,4.2,0.4,,2719.6,48.47,,100.0,29.7,9.52,1.78,False,2637.7610;2790.3585;2723.2854;2723.2854;2723.2854,5;4;4;4;4
RC2,rc2_2_7,Hybrid-DDQN,4.0,0.0,,2647.97,80.55,,100.0,76.2,0.0,3.04,False,2790.6326;2684.4262;2594.9576;2584.9226;2584.9226,4;4;4;4;4
RC2,rc2_2_7,OR-Tools,5.0,0.0,,2507.46,0.0,,100.0,72.2,0.0,0.0,False,2507.4632,5
RC2,rc2_2_6,ALNS-Base,5.0,0.0,,2681.23,0.0,,100.0,30.6,0.0,0.0,False,2681.2329;2681.2329;2681.2329;2681.2329;2681.2329,5;5;5;5;5
RC2,rc2_2_6,Hybrid-DDQN,5.0,0.0,,2657.34,30.28,,100.0,95.8,0.0,1.14,False,2695.7689;2692.5611;2639.1129;2629.6243;2629.6243,5;5;5;5;5
RC2,rc2_2_6,OR-Tools,5.0,0.0,,2901.73,0.0,,100.0,91.0,0.0,0.0,False,2901.7266,5
RC2,rc2_2_8,ALNS-Base,4.0,0.0,,2437.86,9.1,,100.0,28.6,0.0,0.37,False,2449.3361;2447.7397;2433.0502;2433.0502;2426.1042,4;4;4;4;4
RC2,rc2_2_8,Hybrid-DDQN,4.0,0.0,,2365.53,15.82,,100.0,72.6,0.0,0.67,False,2390.8615;2374.2960;2364.0187;2349.2450;2349.2450,4;4;4;4;4
RC2,rc2_2_8,OR-Tools,4.0,0.0,,2732.2,0.0,,100.0,68.0,0.0,0.0,False,2732.1969,4
RC2,rc2_2_9,ALNS-Base,4.0,0.0,,2385.48,63.67,,100.0,23.9,0.0,2.67,False,2510.0326;2380.0350;2345.7800;2345.7800;2345.7800,4;4;4;4;4
RC2,rc2_2_9,Hybrid-DDQN,4.0,0.0,,2339.47,29.02,,100.0,76.7,0.0,1.24,False,2378.5177;2370.0702;2320.9665;2320.9665;2306.8215,4;4;4;4;4
RC2,rc2_2_9,OR-Tools,4.0,0.0,,2450.03,0.0,,100.0,72.1,0.0,0.0,False,2450.0258,4
