Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_10,ALNS-Base,18.0,0.0,,2648.07,0.0,,100.0,17.4,0.0,0.0,False,2648.0704;2648.0704;2648.0704;2648.0704;2648.0704,18;18;18;18;18
C1,c1_2_10,Hybrid-Fixed,18.0,0.0,,2648.07,0.0,,100.0,26.8,0.0,0.0,False,2648.0704;2648.0704;2648.0704;2648.0704;2648.0704,18;18;18;18;18
C1,c1_2_10,Hybrid-Rule,18.0,0.0,,2647.21,1.05,,100.0,33.6,0.0,0.04,False,2648.0704;2648.0704;2648.0704;2645.9280;2645.9280,18;18;18;18;18
C1,c1_2_10,Hybrid-DDQN,18.0,0.0,,2645.93,0.0,,100.0,39.7,0.0,0.0,False,2645.9280;2645.9280;2645.9280;2645.9280;2645.9280,18;18;18;18;18
C1,c1_2_10,OR-Tools,19.0,0.0,,2821.22,0.0,,100.0,120.6,0.0,0.0,False,2821.2240,19
C1,c1_2_2,ALNS-Base,18.0,0.0,,2958.17,0.0,,100.0,24.3,0.0,0.0,False,2958.1686;2958.1686;2958.1686;2958.1686;2958.1686,18;18;18;18;18
C1,c1_2_2,Hybrid-Fixed,18.0,0.0,,2958.17,0.0,,100.0,32.3,0.0,0.0,False,2958.1686;2958.1686;2958.1686;2958.1686;2958.1686,18;18;18;18;18
C1,c1_2_2,Hybrid-Rule,18.0,0.0,,2958.17,0.0,,100.0,31.7,0.0,0.0,False,2958.1686;2958.1686;2958.1686;2958.1686;2958.1686,18;18;18;18;18
C1,c1_2_2,Hybrid-DDQN,18.0,0.0,,2958.17,0.0,,100.0,37.2,0.0,0.0,False,2958.1686;2958.1686;2958.1686;2958.1686;2958.1686,18;18;18;18;18
C1,c1_2_2,OR-Tools,20.0,0.0,,2705.3,0.0,,100.0,120.2,0.0,0.0,False,2705.3032,20
C1,c1_2_3,ALNS-Base,18.0,0.0,,2719.62,0.0,,100.0,27.3,0.0,0.0,False,2719.6213;2719.6213;2719.6213;2719.6213;2719.6213,18;18;18;18;18
C1,c1_2_3,Hybrid-Fixed,18.0,0.0,,2719.62,0.0,,100.0,33.9,0.0,0.0,False,2719.6213;2719.6213;2719.6213;2719.6213;2719.6213,18;18;18;18;18
C1,c1_2_3,Hybrid-Rule,18.0,0.0,,2719.62,0.0,,100.0,32.7,0.0,0.0,False,2719.6213;2719.6213;2719.6213;2719.6213;2719.6213,18;18;18;18;18
C1,c1_2_3,Hybrid-DDQN,18.0,0.0,,2719.62,0.0,,100.0,37.1,0.0,0.0,False,2719.6213;2719.6213;2719.6213;2719.6213;2719.6213,18;18;18;18;18
C1,c1_2_3,OR-Tools,19.0,0.0,,2855.46,0.0,,100.0,120.9,0.0,0.0,False,2855.4630,19
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,28.1,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Fixed,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,32.4,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
