Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,51.0,0.0,0.0,False,2704.5678;2704.5678;2704.5678,20;20;20
C1,c1_2_1,GNN-ALNS-Base,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,64.8,0.0,0.0,False,2704.5678;2704.5678;2704.5678,20;20;20
C1,c1_2_1,Hybrid-Fixed,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,64.2,0.0,0.0,False,2704.5678;2704.5678;2704.5678,20;20;20
C1,c1_2_1,GNN-Hybrid-Fixed,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,72.3,0.0,0.0,False,2704.5678;2704.5678;2704.5678,20;20;20
C1,c1_2_1,Hybrid-Rule,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,56.4,0.0,0.0,False,2704.5678;2704.5678;2704.5678,20;20;20
C1,c1_2_1,GNN-Hybrid-Rule,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,68.9,0.0,0.0,False,2704.5678;2704.5678;2704.5678,20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,93.8,0.0,0.0,False,2704.5678;2704.5678;2704.5678,20;20;20
C1,c1_2_1,GNN-Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,181.9,0.0,0.0,False,2704.5678;2704.5678;2704.5678,20;20;20
C1,c1_2_1,DQN,76.67,4.64,56.67,15451.65,94.58,471.32,100.0,6.7,6.06,0.61,False,15451.8382;15567.3928;15335.7153,83;72;75
C1,c1_2_1,OR-Tools,21.0,0.0,1.0,2857.92,0.0,5.67,100.0,16.6,0.0,0.0,False,2857.9208,21
C2,c2_2_1,ALNS-Base,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,29.0,0.0,0.0,False,1931.4425;1931.4425;1931.4425,6;6;6
C2,c2_2_1,GNN-ALNS-Base,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,38.9,0.0,0.0,False,1931.4425;1931.4425;1931.4425,6;6;6
C2,c2_2_1,Hybrid-Fixed,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,43.1,0.0,0.0,False,1931.4425;1931.4425;1931.4425,6;6;6
C2,c2_2_1,GNN-Hybrid-Fixed,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,50.7,0.0,0.0,False,1931.4425;1931.4425;1931.4425,6;6;6
C2,c2_2_1,Hybrid-Rule,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,41.7,0.0,0.0,False,1931.4425;1931.4425;1931.4425,6;6;6
C2,c2_2_1,GNN-Hybrid-Rule,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,46.4,0.0,0.0,False,1931.4425;1931.4425;1931.4425,6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,57.9,0.0,0.0,False,1931.4425;1931.4425;1931.4425,6;6;6
C2,c2_2_1,GNN-Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,66.0,0.0,0.0,False,1931.4425;1931.4425;1931.4425,6;6;6
C2,c2_2_1,DQN,52.0,1.41,46.0,13612.03,99.87,604.76,100.0,3.9,2.72,0.73,False,13473.1916;13659.0148;13703.8846,51;54;51
C2,c2_2_1,OR-Tools,7.0,0.0,1.0,1967.06,0.0,1.84,100.0,15.7,0.0,0.0,False,1967.0586,7
R1,r1_2_1,ALNS-Base,20.0,0.0,0.0,4804.09,0.0,0.42,100.0,48.7,0.0,0.0,False,4804.0930;4804.0930;4804.0930,20;20;20
R1,r1_2_1,GNN-ALNS-Base,20.0,0.0,0.0,4804.09,0.0,0.42,100.0,59.3,0.0,0.0,False,4804.0930;4804.0930;4804.0930,20;20;20
R1,r1_2_1,Hybrid-Fixed,20.0,0.0,0.0,4804.09,0.0,0.42,100.0,68.0,0.0,0.0,False,4804.0930;4804.0930;4804.0930,20;20;20
R1,r1_2_1,GNN-Hybrid-Fixed,20.0,0.0,0.0,4804.09,0.0,0.42,100.0,72.3,0.0,0.0,False,4804.0930;4804.0930;4804.0930,20;20;20
R1,r1_2_1,Hybrid-Rule,20.0,0.0,0.0,4804.09,0.0,0.42,100.0,61.9,0.0,0.0,False,4804.0930;4804.0930;4804.0930,20;20;20
R1,r1_2_1,GNN-Hybrid-Rule,20.0,0.0,0.0,4804.09,0.0,0.42,100.0,71.0,0.0,0.0,False,4804.0930;4804.0930;4804.0930,20;20;20
R1,r1_2_1,Hybrid-DDQN,20.0,0.0,0.0,4804.09,0.0,0.42,100.0,70.5,0.0,0.0,False,4804.0930;4804.0930;4804.0930,20;20;20
R1,r1_2_1,GNN-Hybrid-DDQN,20.0,0.0,0.0,4804.09,0.0,0.42,100.0,154.0,0.0,0.0,False,4804.0930;4804.0930;4804.0930,20;20;20
R1,r1_2_1,DQN,79.67,3.4,59.67,14201.19,118.82,196.84,100.0,10.7,4.27,0.84,False,14368.5912;14104.8324;14130.1326,83;75;81
R1,r1_2_1,OR-Tools,23.0,0.0,3.0,5812.96,0.0,21.51,100.0,18.8,0.0,0.0,False,5812.9599,23
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4060.75,0.0,-9.42,100.0,16.3,0.0,0.0,True,4060.7548;4060.7548;4060.7548,5;5;5
R2,r2_2_1,GNN-ALNS-Base,5.0,0.0,1.0,4060.75,0.0,-9.42,100.0,18.5,0.0,0.0,True,4060.7548;4060.7548;4060.7548,5;5;5
R2,r2_2_1,Hybrid-Fixed,5.0,0.0,1.0,4060.75,0.0,-9.42,100.0,74.6,0.0,0.0,True,4060.7548;4060.7548;4060.7548,5;5;5
R2,r2_2_1,GNN-Hybrid-Fixed,5.0,0.0,1.0,4060.75,0.0,-9.42,100.0,66.7,0.0,0.0,True,4060.7548;4060.7548;4060.7548,5;5;5
R2,r2_2_1,Hybrid-Rule,5.0,0.0,1.0,4060.75,0.0,-9.42,100.0,74.6,0.0,0.0,True,4060.7548;4060.7548;4060.7548,5;5;5
R2,r2_2_1,GNN-Hybrid-Rule,5.0,0.0,1.0,4060.75,0.0,-9.42,100.0,64.2,0.0,0.0,True,4060.7548;4060.7548;4060.7548,5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4060.75,0.0,-9.42,100.0,75.8,0.0,0.0,True,4060.7548;4060.7548;4060.7548,5;5;5
R2,r2_2_1,GNN-Hybrid-DDQN,5.0,0.0,1.0,4060.75,0.0,-9.42,100.0,77.7,0.0,0.0,True,4060.7548;4060.7548;4060.7548,5;5;5
R2,r2_2_1,DQN,48.0,1.63,44.0,14183.81,182.12,216.38,100.0,6.0,3.4,1.28,False,14189.1965;13958.1134;14404.1222,50;46;48
R2,r2_2_1,OR-Tools,5.0,0.0,1.0,4308.16,0.0,-3.9,100.0,15.5,0.0,0.0,True,4308.1643,5
RC1,rc1_2_1,ALNS-Base,19.0,0.0,1.0,3561.59,0.0,-1.14,100.0,45.7,0.0,0.0,True,3561.5887;3561.5887;3561.5887,19;19;19
RC1,rc1_2_1,GNN-ALNS-Base,19.0,0.0,1.0,3561.59,0.0,-1.14,100.0,58.4,0.0,0.0,True,3561.5887;3561.5887;3561.5887,19;19;19
