Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_6_1,ALNS-Base,60.67,0.94,,14403.74,435.72,,100.0,1499.1,1.55,3.03,False,15019.9454;14095.6438;14095.6438,62;60;60
C1,c1_6_1,ALNS-Base+,60.67,0.94,,14403.74,435.72,,100.0,888.3,1.55,3.03,False,15019.9454;14095.6438;14095.6438,62;60;60
C1,c1_6_1,Hybrid-Fixed,60.0,0.0,,14095.64,0.0,,100.0,811.8,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,Hybrid-Rule,60.0,0.0,,14095.64,0.0,,100.0,895.7,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,Hybrid-DDQN,60.0,0.0,,14095.64,0.0,,100.0,1032.4,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,OR-Tools,62.0,0.0,,14763.22,0.0,,100.0,1012.7,0.0,0.0,False,14763.2225,62
C2,c2_6_1,ALNS-Base,19.33,0.47,,8279.34,338.96,,100.0,1257.4,2.44,4.09,False,8757.8759;8064.4602;8015.6880,20;19;19
C2,c2_6_1,ALNS-Base+,19.33,0.47,,8279.34,338.96,,100.0,721.5,2.44,4.09,False,8757.8759;8064.4602;8015.6880,20;19;19
C2,c2_6_1,Hybrid-Fixed,18.0,0.0,,7774.8,0.92,,100.0,1146.1,0.0,0.01,False,7776.1006;7774.1558;7774.1558,18;18;18
C2,c2_6_1,Hybrid-Rule,18.0,0.0,,7774.8,0.92,,100.0,1005.9,0.0,0.01,False,7776.1006;7774.1558;7774.1558,18;18;18
C2,c2_6_1,Hybrid-DDQN,18.67,0.47,,7808.96,17.82,,100.0,1186.4,2.53,0.23,False,7821.5551;7821.5551;7783.7574,19;19;18
C2,c2_6_1,OR-Tools,20.0,0.0,,8340.89,0.0,,100.0,1130.9,0.0,0.0,False,8340.8869,20
C1,c1_6_2,ALNS-Base,58.0,1.41,,19465.11,1615.21,,100.0,1199.6,2.44,8.3,False,17180.8534;20607.2309;20607.2309,60;57;57
C1,c1_6_2,ALNS-Base+,58.0,1.41,,19465.11,1615.21,,100.0,731.7,2.44,8.3,False,17180.8534;20607.2309;20607.2309,60;57;57
C1,c1_6_2,Hybrid-Fixed,57.0,0.0,,14542.85,449.22,,100.0,1240.4,0.0,3.09,False,15152.9692;14391.1350;14084.4437,57;57;57
C1,c1_6_2,Hybrid-Rule,57.0,0.0,,14667.59,205.78,,100.0,1100.1,0.0,1.4,False,14946.4163;14600.3689;14455.9811,57;57;57
C1,c1_6_2,Hybrid-DDQN,57.0,0.0,,15130.21,1005.29,,100.0,1234.1,0.0,6.64,False,16544.4956;14548.6622;14297.4816,57;57;57
C1,c1_6_2,OR-Tools,62.0,0.0,,15811.26,0.0,,100.0,1201.1,0.0,0.0,False,15811.2624,62
C2,c2_6_2,ALNS-Base,18.33,0.47,,9710.99,441.11,,100.0,1231.7,2.57,4.54,False,9617.9277;10291.7147;9223.3132,19;18;18
C2,c2_6_2,ALNS-Base+,18.33,0.47,,9710.99,441.11,,100.0,723.2,2.57,4.54,False,9617.9277;10291.7147;9223.3132,19;18;18
C2,c2_6_2,Hybrid-Fixed,18.0,0.0,,7534.9,21.76,,100.0,1393.2,0.0,0.29,False,7565.3688;7523.3808;7515.9442,18;18;18
