Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,r2_8_1,ALNS-Base,15.33,0.47,,31594.17,263.11,,100.0,326.7,3.07,0.83,False,31966.2667;31408.1167;31408.1167,16;15;15
R2,r2_8_1,Hybrid-Fixed,15.0,0.0,,30118.77,159.16,,100.0,493.0,0.0,0.53,False,30343.8656;30006.2256;30006.2256,15;15;15
R2,r2_8_1,Hybrid-Rule,15.0,0.0,,29950.87,25.57,,100.0,704.7,0.0,0.09,False,29968.9509;29968.9509;29914.7061,15;15;15
R2,r2_8_1,Hybrid-DDQN,15.0,0.0,,29910.37,3.06,,100.0,1121.0,0.0,0.01,False,29914.7061;29908.2077;29908.2077,15;15;15
R2,r2_8_1,OR-Tools,18.0,0.0,,37548.03,0.0,,100.0,121.4,0.0,0.0,False,37548.0290,18
C2,c2_8_1,ALNS-Base,26.33,0.47,,13888.84,832.95,,100.0,305.6,1.79,6.0,False,15062.1336;13392.9602;13211.4220,27;26;26
C2,c2_8_1,Hybrid-Fixed,24.0,0.0,,11666.58,1.94,,100.0,596.3,0.0,0.02,False,11669.3215;11665.2106;11665.2106,24;24;24
C2,c2_8_1,Hybrid-Rule,24.0,0.0,,11665.21,0.0,,100.0,1096.4,0.0,0.0,False,11665.2106;11665.2106;11665.2106,24;24;24
C2,c2_8_1,Hybrid-DDQN,24.0,0.0,,11664.0,0.0,,100.0,1031.9,0.0,0.0,False,11663.9965;11663.9965;11663.9965,24;24;24
C2,c2_8_1,OR-Tools,32.0,0.0,,20042.72,0.0,,100.0,120.8,0.0,0.0,False,20042.7242,32
C1,c1_8_1,ALNS-Base,81.33,1.25,,25842.35,413.01,,100.0,485.4,1.53,1.6,False,26425.7770;25526.6715;25574.5963,83;81;80
C1,c1_8_1,Hybrid-Fixed,80.0,0.0,,25185.52,1.61,,100.0,659.1,0.0,0.01,False,25187.7905;25184.3826;25184.3826,80;80;80
C1,c1_8_1,Hybrid-Rule,80.0,0.0,,25184.38,0.0,,100.0,1163.8,0.0,0.0,False,25184.3826;25184.3826;25184.3826,80;80;80
C1,c1_8_1,Hybrid-DDQN,80.0,0.0,,25184.38,0.0,,100.0,864.3,0.0,0.0,False,25184.3826;25184.3826;25184.3826,80;80;80
C1,c1_8_1,OR-Tools,89.0,0.0,,27899.44,0.0,,100.0,120.6,0.0,0.0,False,27899.4351,89
R1,r1_8_1,ALNS-Base,80.0,0.0,,49030.71,23.74,,100.0,436.9,0.0,0.05,False,49064.2850;49013.9175;49013.9175,80;80;80
R1,r1_8_1,Hybrid-Fixed,80.0,0.0,,41585.93,1557.87,,100.0,596.9,0.0,3.75,False,43789.0902;40484.3514;40484.3514,80;80;80
R1,r1_8_1,Hybrid-Rule,80.0,0.0,,40068.64,293.95,,100.0,1355.7,0.0,0.73,False,40484.3514;39860.7819;39860.7819,80;80;80
R1,r1_8_1,Hybrid-DDQN,80.0,0.0,,39755.64,121.39,,100.0,1003.0,0.0,0.31,False,39841.4772;39841.4772;39583.9683,80;80;80
R1,r1_8_1,OR-Tools,96.0,0.0,,46573.87,0.0,,100.0,120.7,0.0,0.0,False,46573.8704,96
RC1,rc1_8_1,ALNS-Base,77.0,1.41,,34694.01,988.8,,100.0,595.2,1.84,2.85,False,33994.8204;33994.8204;36092.3863,78;78;75
RC1,rc1_8_1,Hybrid-Fixed,74.0,0.0,,33376.15,98.51,,100.0,620.7,0.0,0.3,False,33515.1815;33314.4048;33298.8671,74;74;74
RC1,rc1_8_1,Hybrid-Rule,74.0,0.0,,33289.98,12.57,,100.0,496.0,0.0,0.04,False,33298.8671;33298.8671;33272.1982,74;74;74
RC1,rc1_8_1,Hybrid-DDQN,74.0,0.0,,32786.6,149.78,,100.0,523.8,0.0,0.46,False,32997.1539;32701.3476;32661.2868,74;74;74
RC1,rc1_8_1,OR-Tools,83.0,0.0,,35554.03,0.0,,100.0,120.2,0.0,0.0,False,35554.0329,83
RC2,rc2_8_1,ALNS-Base,22.0,0.0,,21503.52,36.72,,100.0,531.1,0.0,0.17,False,21555.4583;21477.5544;21477.5544,22;22;22
RC2,rc2_8_1,Hybrid-Fixed,21.0,0.0,,20894.01,170.65,,100.0,907.3,0.0,0.82,False,21014.6756;21014.6756;20652.6669,21;21;21
RC2,rc2_8_1,Hybrid-Rule,21.0,0.0,,20570.19,64.24,,100.0,761.8,0.0,0.31,False,20652.6669;20561.9596;20495.9498,21;21;21
RC2,rc2_8_1,Hybrid-DDQN,21.0,0.0,,20389.41,83.62,,100.0,581.3,0.0,0.41,False,20466.8637;20428.0830;20273.2971,21;21;21
RC2,rc2_8_1,OR-Tools,27.0,0.0,,22493.92,0.0,,100.0,120.3,0.0,0.0,False,22493.9202,27
