Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_4_3,ALNS-Base,36.33,0.47,,8394.33,339.16,,100.0,125.5,1.3,4.04,False,8655.2727;8612.3777;7915.3254,37;36;36
C1,c1_4_3,Hybrid-Fixed,36.0,0.0,,7455.86,0.0,,100.0,124.8,0.0,0.0,False,7455.8636;7455.8636;7455.8636,36;36;36
C1,c1_4_3,Hybrid-Rule,36.0,0.0,,7453.53,0.0,,100.0,134.3,0.0,0.0,False,7453.5279;7453.5279;7453.5279,36;36;36
C1,c1_4_3,Hybrid-DDQN,36.0,0.0,,7408.64,29.95,,100.0,175.7,0.0,0.4,False,7450.9898;7387.4649;7387.4649,36;36;36
C1,c1_4_3,OR-Tools,38.0,0.0,,8171.62,0.0,,100.0,128.4,0.0,0.0,False,8171.6189,38
C1,c1_4_4,ALNS-Base,36.0,0.0,,8222.06,277.55,,100.0,87.4,0.0,3.38,False,8418.3155;8418.3155;7829.5485,36;36;36
C1,c1_4_4,Hybrid-Fixed,36.0,0.0,,7299.85,126.3,,100.0,128.6,0.0,1.73,False,7473.6702;7248.5146;7177.3644,36;36;36
C1,c1_4_4,Hybrid-Rule,36.0,0.0,,7031.83,92.51,,100.0,175.4,0.0,1.32,False,7151.8093;7017.0267;6926.6557,36;36;36
C1,c1_4_4,Hybrid-DDQN,36.0,0.0,,6926.66,0.0,,100.0,203.1,0.0,0.0,False,6926.6557;6926.6557;6926.6557,36;36;36
C1,c1_4_4,OR-Tools,37.0,0.0,,7680.05,0.0,,100.0,128.1,0.0,0.0,False,7680.0509,37
C1,c1_4_2,ALNS-Base,38.33,0.94,,9256.36,329.41,,100.0,119.0,2.46,3.56,False,9652.8248;9269.9695;8846.2719,39;39;37
C1,c1_4_2,Hybrid-Fixed,37.0,0.0,,7830.64,49.7,,100.0,140.1,0.0,0.63,False,7900.8727;7797.9436;7793.1033,37;37;37
C1,c1_4_2,Hybrid-Rule,37.0,0.0,,7755.01,49.04,,100.0,171.5,0.0,0.63,False,7793.1033;7786.1495;7685.7683,37;37;37
C1,c1_4_2,Hybrid-DDQN,37.0,0.0,,7514.21,26.81,,100.0,205.5,0.0,0.36,False,7546.0446;7516.1361;7480.4611,37;37;37
C1,c1_4_2,OR-Tools,40.0,0.0,,7291.98,0.0,,100.0,127.8,0.0,0.0,False,7291.9809,40
C1,c1_4_1,ALNS-Base,40.67,0.94,,7399.45,248.73,,100.0,146.3,2.32,3.36,False,7739.7058;7306.6004;7152.0566,42;40;40
C1,c1_4_1,Hybrid-Fixed,40.0,0.0,,7152.06,0.0,,100.0,150.5,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,Hybrid-Rule,40.0,0.0,,7152.06,0.0,,100.0,195.3,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,Hybrid-DDQN,40.0,0.0,,7152.06,0.0,,100.0,245.6,0.0,0.0,False,7152.0566;7152.0566;7152.0566,40;40;40
C1,c1_4_1,OR-Tools,40.0,0.0,,7152.06,0.0,,100.0,127.9,0.0,0.0,False,7152.0566,40
C2,c2_4_1,ALNS-Base,12.67,0.47,,4331.93,186.2,,100.0,90.4,3.72,4.3,False,4595.0401;4209.6478;4191.0959,13;13;12
C2,c2_4_1,Hybrid-Fixed,12.0,0.0,,4121.68,7.83,,100.0,171.3,0.0,0.19,False,4132.7555;4116.1389;4116.1389,12;12;12
C2,c2_4_1,Hybrid-Rule,12.0,0.0,,4116.14,0.0,,100.0,175.7,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,Hybrid-DDQN,12.0,0.0,,4116.14,0.0,,100.0,190.6,0.0,0.0,False,4116.1389;4116.1389;4116.1389,12;12;12
C2,c2_4_1,OR-Tools,13.0,0.0,,4386.79,0.0,,100.0,123.6,0.0,0.0,False,4386.7901,13
C2,c2_4_2,ALNS-Base,12.0,0.0,,4102.77,129.71,,100.0,76.5,0.0,3.16,False,4286.2159;4011.0536;4011.0536,12;12;12
C2,c2_4_2,Hybrid-Fixed,12.0,0.0,,3958.61,0.0,,100.0,175.3,0.0,0.0,False,3958.6101;3958.6101;3958.6101,12;12;12
C2,c2_4_2,Hybrid-Rule,12.0,0.0,,3958.61,0.0,,100.0,173.8,0.0,0.0,False,3958.6101;3958.6101;3958.6101,12;12;12
C2,c2_4_2,Hybrid-DDQN,12.0,0.0,,3958.61,0.0,,100.0,174.2,0.0,0.0,False,3958.6101;3958.6101;3958.6101,12;12;12
C2,c2_4_2,OR-Tools,13.0,0.0,,4188.17,0.0,,100.0,122.2,0.0,0.0,False,4188.1737,13
C2,c2_4_3,ALNS-Base,12.0,0.0,,4288.26,131.27,,100.0,56.0,0.0,3.06,False,4412.9886;4344.9701;4106.8250,12;12;12
C2,c2_4_3,Hybrid-Fixed,12.0,0.0,,4016.29,0.0,,100.0,175.6,0.0,0.0,False,4016.2916;4016.2916;4016.2916,12;12;12
C2,c2_4_3,Hybrid-Rule,12.0,0.0,,4016.29,0.0,,100.0,173.1,0.0,0.0,False,4016.2916;4016.2916;4016.2916,12;12;12
C2,c2_4_3,Hybrid-DDQN,12.0,0.0,,3945.65,0.0,,100.0,175.8,0.0,0.0,False,3945.6480;3945.6480;3945.6480,12;12;12
C2,c2_4_3,OR-Tools,13.0,0.0,,4649.01,0.0,,100.0,122.8,0.0,0.0,False,4649.0077,13
C2,c2_4_4,ALNS-Base,12.0,0.0,,4136.48,170.47,,100.0,47.3,0.0,4.12,False,4357.3792;4109.6747;3942.3990,12;12;12
C2,c2_4_4,Hybrid-Fixed,12.0,0.0,,3772.89,6.09,,100.0,209.8,0.0,0.16,False,3777.9749;3776.3652;3764.3274,12;12;12
C2,c2_4_4,Hybrid-Rule,12.0,0.0,,3746.78,13.8,,100.0,228.6,0.0,0.37,False,3764.3274;3745.4234;3730.6016,12;12;12
C2,c2_4_4,Hybrid-DDQN,12.0,0.0,,3721.45,6.47,,100.0,225.9,0.0,0.17,False,3730.6016;3716.8698;3716.8698,12;12;12
C2,c2_4_4,OR-Tools,12.0,0.0,,4724.61,0.0,,100.0,121.7,0.0,0.0,False,4724.6132,12
R1,r1_4_2,ALNS-Base,36.0,0.0,,11249.36,0.0,,100.0,79.7,0.0,0.0,False,11249.3576;11249.3576;11249.3576,36;36;36
R1,r1_4_2,Hybrid-Fixed,36.0,0.0,,10547.41,146.29,,100.0,101.5,0.0,1.39,False,10722.1875;10555.8932;10364.1474,36;36;36
R1,r1_4_2,Hybrid-Rule,36.0,0.0,,10289.85,15.39,,100.0,96.3,0.0,0.15,False,10311.6194;10278.9712;10278.9712,36;36;36
R1,r1_4_2,Hybrid-DDQN,36.0,0.0,,10211.97,61.06,,100.0,91.5,0.0,0.6,False,10255.1457;10255.1457;10125.6125,36;36;36
R1,r1_4_2,OR-Tools,38.0,0.0,,10138.67,0.0,,100.0,128.0,0.0,0.0,False,10138.6662,38
R1,r1_4_3,ALNS-Base,36.0,0.0,,9456.53,100.53,,100.0,152.1,0.0,1.06,False,9527.6149;9527.6149;9314.3688,36;36;36
R1,r1_4_3,Hybrid-Fixed,36.0,0.0,,8994.7,0.0,,100.0,123.0,0.0,0.0,False,8994.6987;8994.6987;8994.6987,36;36;36
R1,r1_4_3,Hybrid-Rule,36.0,0.0,,8906.85,62.12,,100.0,176.2,0.0,0.7,False,8994.6987;8862.9286;8862.9286,36;36;36
R1,r1_4_3,Hybrid-DDQN,36.0,0.0,,8634.12,161.8,,100.0,164.3,0.0,1.87,False,8862.9286;8519.7087;8519.7087,36;36;36
R1,r1_4_3,OR-Tools,37.0,0.0,,9222.17,0.0,,100.0,121.8,0.0,0.0,False,9222.1716,37
