Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R203,ALNS-Base,3.0,0.0,0.0,953.02,0.81,1.44,100.0,14.3,0.0,0.08,False,954.9575;953.0977;952.6180;952.6180;952.6180;952.6180;952.6180,3;3;3;3;3;3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,950.24,4.48,1.14,100.0,61.4,0.0,0.47,False,960.4988;952.3355;948.3385;947.6252;947.6252;947.6252;947.6252,3;3;3;3;3;3;3
R2,R203,OR-Tools,3.0,0.0,0.0,980.72,0.0,4.39,100.0,58.2,0.0,0.0,False,980.7195,3
R2,R206,ALNS-Base,3.0,0.0,0.0,921.88,9.11,1.74,100.0,15.5,0.0,0.99,False,936.5345;935.7266;919.2466;915.4092;915.4092;915.4092;915.4092,3;3;3;3;3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,911.96,6.23,0.64,100.0,65.0,0.0,0.68,False,924.7210;913.6825;913.6825;913.2384;906.1421;906.1421;906.1421,3;3;3;3;3;3;3
R2,R206,OR-Tools,3.0,0.0,0.0,963.69,0.0,6.35,100.0,61.2,0.0,0.0,False,963.6852,3
R2,R201,ALNS-Base,4.0,0.0,0.0,1270.7,2.01,1.46,100.0,16.0,0.0,0.16,False,1272.4601;1272.4601;1272.4601;1271.4857;1269.6761;1269.6761;1266.6540,4;4;4;4;4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1252.37,0.0,0.0,100.0,72.3,0.0,0.0,False,1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,OR-Tools,4.0,0.0,0.0,1259.68,0.0,0.58,100.0,68.2,0.0,0.0,False,1259.6796,4
R2,R202,ALNS-Base,4.0,0.0,1.0,1100.88,6.52,-7.62,100.0,15.0,0.0,0.59,True,1111.1875;1111.1875;1096.7593;1096.7593;1096.7593;1096.7593;1096.7593,4;4;4;4;4;4;4
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1236.29,6.26,3.74,100.0,78.0,0.0,0.51,False,1243.0194;1241.2502;1241.2502;1241.2502;1229.0935;1229.0935;1229.0935,3;3;3;3;3;3;3
R2,R202,OR-Tools,4.0,0.0,1.0,1111.94,0.0,-6.69,100.0,74.2,0.0,0.0,True,1111.9378,4
R2,R205,ALNS-Base,3.0,0.0,0.0,1029.88,15.11,3.57,100.0,30.6,0.0,1.47,False,1059.5128;1034.6770;1034.6770;1034.6770;1016.0889;1016.0889;1013.4487,3;3;3;3;3;3;3
R2,R205,Hybrid-DDQN,3.0,0.0,0.0,994.43,0.0,-0.0,100.0,74.7,0.0,0.0,False,994.4277;994.4277;994.4277;994.4277;994.4277;994.4277;994.4277,3;3;3;3;3;3;3
R2,R205,OR-Tools,3.0,0.0,0.0,1075.52,0.0,8.15,100.0,70.2,0.0,0.0,False,1075.5219,3
R2,R204,ALNS-Base,2.14,0.35,0.14,826.69,28.89,0.14,100.0,21.9,16.33,3.49,False,756.0147;842.0010;837.7616;837.7616;837.7616;837.7616;837.7616,3;2;2;2;2;2;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,829.9,2.6,0.53,100.0,99.1,0.0,0.31,False,836.2736;828.8366;828.8366;828.8366;828.8366;828.8366;828.8366,2;2;2;2;2;2;2
R2,R204,OR-Tools,3.0,0.0,1.0,777.79,0.0,-5.78,100.0,94.2,0.0,0.0,True,777.7878,3
R2,R208,ALNS-Base,2.0,0.0,0.0,733.71,4.9,0.95,100.0,12.6,0.0,0.67,False,741.9290;740.8353;732.0620;730.2857;730.2857;730.2857;730.2857,2;2;2;2;2;2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,738.05,2.14,1.54,100.0,69.3,0.0,0.29,False,743.0783;738.6578;737.0256;737.0177;737.0177;736.7612;736.7612,2;2;2;2;2;2;2
R2,R208,OR-Tools,2.0,0.0,0.0,800.28,0.0,10.11,100.0,65.0,0.0,0.0,False,800.2823,2
R2,R210,ALNS-Base,3.0,0.0,0.0,953.38,12.74,1.49,100.0,15.0,0.0,1.34,False,976.1453;970.6316;945.5059;945.5059;945.5059;945.1832;945.1832,3;3;3;3;3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,960.39,0.18,2.24,100.0,71.1,0.0,0.02,False,960.4615;960.4615;960.4615;960.4615;960.4615;960.4615;959.9427,3;3;3;3;3;3;3
R2,R210,OR-Tools,3.0,0.0,0.0,970.77,0.0,3.34,100.0,67.0,0.0,0.0,False,970.7670,3
R2,R209,ALNS-Base,3.0,0.0,0.0,942.71,13.91,3.69,100.0,29.0,0.0,1.48,False,975.9976;942.5588;938.8916;938.8916;934.2156;934.2156;934.2156,3;3;3;3;3;3;3
