Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R203,ALNS-Base,3.0,0.0,0.0,953.02,0.81,1.44,100.0,15.2,0.0,0.08,False,954.9575;953.0977;952.6180;952.6180;952.6180;952.6180;952.6180,3;3;3;3;3;3;3
R2,R203,ALNS-Base+,3.0,0.0,0.0,953.02,0.81,1.44,100.0,15.9,0.0,0.08,False,954.9575;953.0977;952.6180;952.6180;952.6180;952.6180;952.6180,3;3;3;3;3;3;3
R2,R203,Hybrid-Fixed,3.0,0.0,0.0,948.76,1.63,0.99,100.0,34.6,0.0,0.17,False,952.7380;948.0922;948.0922;948.0922;948.0922;948.0922;948.0922,3;3;3;3;3;3;3
R2,R203,Hybrid-Rule,3.0,0.0,0.0,951.8,0.35,1.31,100.0,33.8,0.0,0.04,False,951.9420;951.9420;951.9420;951.9420;951.9420;951.9420;950.9506,3;3;3;3;3;3;3
R2,R203,Hybrid-DDQN,3.0,0.0,0.0,947.1,2.42,0.81,100.0,55.6,0.0,0.26,False,952.7031;948.1149;945.7829;945.7829;945.7829;945.7829;945.7829,3;3;3;3;3;3;3
R2,R203,OR-Tools,3.0,0.0,0.0,964.89,0.0,2.7,100.0,120.3,0.0,0.0,False,964.8945,3
R2,R201,ALNS-Base,4.0,0.0,0.0,1270.7,2.01,1.46,100.0,17.0,0.0,0.16,False,1272.4601;1272.4601;1272.4601;1271.4857;1269.6761;1269.6761;1266.6540,4;4;4;4;4;4;4
R2,R201,ALNS-Base+,4.0,0.0,0.0,1270.7,2.01,1.46,100.0,17.6,0.0,0.16,False,1272.4601;1272.4601;1272.4601;1271.4857;1269.6761;1269.6761;1266.6540,4;4;4;4;4;4;4
R2,R201,Hybrid-Fixed,4.0,0.0,0.0,1252.49,0.29,0.01,100.0,41.5,0.0,0.02,False,1253.2101;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-Rule,4.0,0.0,0.0,1252.85,0.86,0.04,100.0,35.9,0.0,0.07,False,1254.8027;1253.2630;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,Hybrid-DDQN,4.0,0.0,0.0,1252.37,0.0,0.0,100.0,66.0,0.0,0.0,False,1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712;1252.3712,4;4;4;4;4;4;4
R2,R201,OR-Tools,4.0,0.0,0.0,1259.68,0.0,0.58,100.0,120.2,0.0,0.0,False,1259.6796,4
R2,R204,ALNS-Base,2.14,0.35,0.14,826.69,28.89,0.14,100.0,23.9,16.33,3.49,False,756.0147;842.0010;837.7616;837.7616;837.7616;837.7616;837.7616,3;2;2;2;2;2;2
R2,R204,ALNS-Base+,2.14,0.35,0.14,826.69,28.89,0.14,100.0,24.0,16.33,3.49,False,756.0147;842.0010;837.7616;837.7616;837.7616;837.7616;837.7616,3;2;2;2;2;2;2
R2,R204,Hybrid-Fixed,2.0,0.0,0.0,850.53,1.83,3.03,100.0,46.4,0.0,0.22,False,853.6420;853.1447;849.9340;849.3054;849.3054;849.1954;849.1954,2;2;2;2;2;2;2
R2,R204,Hybrid-Rule,2.0,0.0,0.0,837.77,8.84,1.48,100.0,51.4,0.0,1.05,False,853.6420;849.1954;834.4532;834.4532;830.8905;830.8905;830.8905,2;2;2;2;2;2;2
R2,R204,Hybrid-DDQN,2.0,0.0,0.0,840.41,4.34,1.8,100.0,63.8,0.0,0.52,False,846.8408;844.5994;844.5994;836.9686;836.9686;836.4335;836.4335,2;2;2;2;2;2;2
R2,R204,OR-Tools,3.0,0.0,1.0,777.79,0.0,-5.78,100.0,120.2,0.0,0.0,True,777.7878,3
R2,R202,ALNS-Base,4.0,0.0,1.0,1100.88,6.52,-7.62,100.0,16.0,0.0,0.59,True,1111.1875;1111.1875;1096.7593;1096.7593;1096.7593;1096.7593;1096.7593,4;4;4;4;4;4;4
R2,R202,ALNS-Base+,4.0,0.0,1.0,1100.88,6.52,-7.62,100.0,16.6,0.0,0.59,True,1111.1875;1111.1875;1096.7593;1096.7593;1096.7593;1096.7593;1096.7593,4;4;4;4;4;4;4
R2,R202,Hybrid-Fixed,3.0,0.0,0.0,1208.63,27.72,1.42,100.0,59.5,0.0,2.29,False,1276.3641;1199.3934;1199.3934;1199.3934;1195.2996;1195.2996;1195.2996,3;3;3;3;3;3;3
R2,R202,Hybrid-Rule,3.0,0.0,0.0,1205.96,28.85,1.2,100.0,47.3,0.0,2.39,False,1276.3641;1197.6916;1197.6916;1194.8540;1191.7030;1191.7030;1191.7030,3;3;3;3;3;3;3
R2,R202,Hybrid-DDQN,3.0,0.0,0.0,1204.56,30.84,1.08,100.0,77.7,0.0,2.56,False,1280.0835;1193.3096;1191.7030;1191.7030;1191.7030;1191.7030;1191.7030,3;3;3;3;3;3;3
R2,R202,OR-Tools,4.0,0.0,1.0,1105.14,0.0,-7.26,100.0,120.2,0.0,0.0,True,1105.1367,4
R2,R206,ALNS-Base,3.0,0.0,0.0,921.88,9.11,1.74,100.0,16.4,0.0,0.99,False,936.5345;935.7266;919.2466;915.4092;915.4092;915.4092;915.4092,3;3;3;3;3;3;3
R2,R206,ALNS-Base+,3.0,0.0,0.0,921.88,9.11,1.74,100.0,16.6,0.0,0.99,False,936.5345;935.7266;919.2466;915.4092;915.4092;915.4092;915.4092,3;3;3;3;3;3;3
R2,R206,Hybrid-Fixed,3.0,0.0,0.0,914.54,2.09,0.93,100.0,36.6,0.0,0.23,False,919.6663;913.6825;913.6825;913.6825;913.6825;913.6825;913.6825,3;3;3;3;3;3;3
R2,R206,Hybrid-Rule,3.0,0.0,0.0,914.54,2.09,0.93,100.0,35.4,0.0,0.23,False,919.6663;913.6825;913.6825;913.6825;913.6825;913.6825;913.6825,3;3;3;3;3;3;3
R2,R206,Hybrid-DDQN,3.0,0.0,0.0,913.52,0.45,0.81,100.0,58.2,0.0,0.05,False,914.4046;914.0228;913.2416;913.2416;913.2416;913.2416;913.2416,3;3;3;3;3;3;3
R2,R206,OR-Tools,3.0,0.0,0.0,958.35,0.0,5.76,100.0,120.0,0.0,0.0,False,958.3535,3
R2,R208,ALNS-Base,2.0,0.0,0.0,733.71,4.9,0.95,100.0,13.4,0.0,0.67,False,741.9290;740.8353;732.0620;730.2857;730.2857;730.2857;730.2857,2;2;2;2;2;2;2
R2,R208,ALNS-Base+,2.0,0.0,0.0,733.71,4.9,0.95,100.0,13.3,0.0,0.67,False,741.9290;740.8353;732.0620;730.2857;730.2857;730.2857;730.2857,2;2;2;2;2;2;2
