Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,c2_6_1,ALNS-Base,19.67,0.47,,8483.72,321.39,,100.0,281.1,2.4,3.79,False,8932.2489;8323.1457;8195.7610,20;20;19
C2,c2_6_1,Hybrid-Fixed,18.0,0.0,,7809.26,0.0,,100.0,647.7,0.0,0.0,False,7809.2570;7809.2570;7809.2570,18;18;18
C2,c2_6_1,Hybrid-Rule,18.0,0.0,,7809.26,0.0,,100.0,288.2,0.0,0.0,False,7809.2570;7809.2570;7809.2570,18;18;18
C2,c2_6_1,Hybrid-DDQN,18.0,0.0,,7809.26,0.0,,100.0,318.1,0.0,0.0,False,7809.2570;7809.2570;7809.2570,18;18;18
C2,c2_6_1,OR-Tools,20.0,0.0,,10028.71,0.0,,100.0,137.7,0.0,0.0,False,10028.7149,20
C1,c1_6_2,ALNS-Base,58.33,0.47,,17880.77,846.89,,100.0,206.9,0.81,4.74,False,16696.7448;18629.0045;18316.5712,59;58;58
C1,c1_6_2,Hybrid-Fixed,57.33,0.47,,16094.82,59.37,,100.0,681.5,0.82,0.37,False,16178.7844;16052.8375;16052.8375,58;57;57
C1,c1_6_2,Hybrid-Rule,57.0,0.0,,15621.67,168.35,,100.0,321.6,0.0,1.08,False,15755.1252;15725.6838;15384.1878,57;57;57
C1,c1_6_2,Hybrid-DDQN,57.0,0.0,,15113.86,115.97,,100.0,367.6,0.0,0.77,False,15227.1359;15159.9270;14954.5097,57;57;57
C1,c1_6_2,OR-Tools,63.0,0.0,,16324.64,0.0,,100.0,146.7,0.0,0.0,False,16324.6420,63
C1,c1_6_1,ALNS-Base,61.0,1.41,,14467.42,500.92,,100.0,420.6,2.32,3.46,False,15175.8322;14113.2189;14113.2189,63;60;60
C1,c1_6_1,Hybrid-Fixed,60.0,0.0,,14095.64,0.0,,100.0,639.2,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,Hybrid-Rule,60.0,0.0,,14095.64,0.0,,100.0,378.4,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,Hybrid-DDQN,60.0,0.0,,14095.64,0.0,,100.0,353.3,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,OR-Tools,62.0,0.0,,14777.95,0.0,,100.0,148.0,0.0,0.0,False,14777.9475,62
C2,c2_6_2,ALNS-Base,18.0,0.0,,8561.76,97.51,,100.0,297.9,0.0,1.14,False,8630.7049;8630.7049;8423.8611,18;18;18
C2,c2_6_2,Hybrid-Fixed,18.0,0.0,,7847.17,70.36,,100.0,744.3,0.0,0.9,False,7936.4973;7840.4479;7764.5505,18;18;18
C2,c2_6_2,Hybrid-Rule,18.0,0.0,,7646.24,3.86,,100.0,382.8,0.0,0.05,False,7648.9676;7648.9676;7640.7704,18;18;18
C2,c2_6_2,Hybrid-DDQN,18.0,0.0,,7590.72,0.0,,100.0,396.5,0.0,0.0,False,7590.7172;7590.7172;7590.7172,18;18;18
C2,c2_6_2,OR-Tools,21.0,0.0,,8752.02,0.0,,100.0,132.1,0.0,0.0,False,8752.0213,21
R2,r2_6_2,ALNS-Base,11.0,0.0,,16715.99,22.58,,100.0,127.8,0.0,0.14,False,16747.9321;16700.0248;16700.0248,11;11;11
R2,r2_6_2,Hybrid-Fixed,11.0,0.0,,15902.62,16.43,,100.0,216.0,0.0,0.1,False,15914.2360;15914.2360;15879.3925,11;11;11
R2,r2_6_2,Hybrid-Rule,11.0,0.0,,15829.75,0.0,,100.0,203.0,0.0,0.0,False,15829.7470;15829.7470;15829.7470,11;11;11
R2,r2_6_2,Hybrid-DDQN,11.0,0.0,,15670.99,0.0,,100.0,192.2,0.0,0.0,False,15670.9906;15670.9906;15670.9906,11;11;11
R2,r2_6_2,OR-Tools,12.0,0.0,,19513.03,0.0,,100.0,130.4,0.0,0.0,False,19513.0326,12
R2,r2_6_1,ALNS-Base,12.0,0.0,,19880.56,271.97,,100.0,177.2,0.0,1.37,False,20265.1802;19688.2524;19688.2524,12;12;12
R2,r2_6_1,Hybrid-Fixed,11.0,0.0,,19666.67,36.83,,100.0,288.2,0.0,0.19,False,19718.7491;19640.6304;19640.6304,11;11;11
R2,r2_6_1,Hybrid-Rule,11.0,0.0,,19640.63,0.0,,100.0,259.3,0.0,0.0,False,19640.6304;19640.6304;19640.6304,11;11;11
R2,r2_6_1,Hybrid-DDQN,11.0,0.0,,19620.72,7.18,,100.0,252.6,0.0,0.04,False,19630.8721;19615.6395;19615.6395,11;11;11
R2,r2_6_1,OR-Tools,13.0,0.0,,18324.09,0.0,,100.0,132.4,0.0,0.0,False,18324.0907,13
R1,r1_6_1,ALNS-Base,59.0,0.0,,26349.99,159.06,,100.0,296.7,0.0,0.6,False,26574.9421;26237.5147;26237.5147,59;59;59
R1,r1_6_1,Hybrid-Fixed,59.0,0.0,,22737.16,125.55,,100.0,381.0,0.0,0.55,False,22913.2829;22668.5395;22629.6557,59;59;59
R1,r1_6_1,Hybrid-Rule,59.0,0.0,,22488.73,0.0,,100.0,427.7,0.0,0.0,False,22488.7344;22488.7344;22488.7344,59;59;59
R1,r1_6_1,Hybrid-DDQN,59.0,0.0,,22431.72,30.01,,100.0,446.0,0.0,0.13,False,22465.5417;22437.0198;22392.6125,59;59;59
R1,r1_6_1,OR-Tools,60.0,0.0,,25231.91,0.0,,100.0,145.8,0.0,0.0,False,25231.9106,60
R1,r1_6_2,ALNS-Base,55.0,0.0,,22294.76,430.67,,100.0,337.9,0.0,1.93,False,22903.8187;21990.2328;21990.2328,55;55;55
R1,r1_6_2,Hybrid-Fixed,55.0,0.0,,20846.97,27.44,,100.0,467.1,0.0,0.13,False,20866.3782;20866.3782;20808.1668,55;55;55
R1,r1_6_2,Hybrid-Rule,55.0,0.0,,20808.17,0.0,,100.0,463.2,0.0,0.0,False,20808.1668;20808.1668;20808.1668,55;55;55
R1,r1_6_2,Hybrid-DDQN,55.0,0.0,,20808.17,0.0,,100.0,449.2,0.0,0.0,False,20808.1668;20808.1668;20808.1668,55;55;55
R1,r1_6_2,OR-Tools,56.0,0.0,,22725.65,0.0,,100.0,144.7,0.0,0.0,False,22725.6474,56
RC1,rc1_6_1,ALNS-Base,58.33,0.47,,18848.68,49.59,,100.0,253.2,0.81,0.26,False,18918.8026;18813.6148;18813.6148,59;58;58
RC1,rc1_6_1,Hybrid-Fixed,56.0,0.0,,18688.34,82.2,,100.0,256.8,0.0,0.44,False,18803.6111;18643.7632;18617.6580,56;56;56
RC1,rc1_6_1,Hybrid-Rule,56.0,0.0,,18468.07,105.78,,100.0,249.8,0.0,0.57,False,18617.6580;18393.2722;18393.2722,56;56;56
RC1,rc1_6_1,Hybrid-DDQN,56.0,0.0,,18393.27,0.0,,100.0,234.7,0.0,0.0,False,18393.2722;18393.2722;18393.2722,56;56;56
RC1,rc1_6_1,OR-Tools,59.0,0.0,,18857.23,0.0,,100.0,127.2,0.0,0.0,False,18857.2285,59
RC1,rc1_6_2,ALNS-Base,56.0,0.0,,18429.16,756.42,,100.0,336.0,0.0,4.1,False,19493.5416;17989.6005;17804.3308,56;56;56
RC1,rc1_6_2,Hybrid-Fixed,56.0,0.0,,17325.47,32.98,,100.0,433.2,0.0,0.19,False,17348.7902;17348.7902;17278.8190,56;56;56
RC1,rc1_6_2,Hybrid-Rule,56.0,0.0,,17278.82,0.0,,100.0,431.4,0.0,0.0,False,17278.8190;17278.8190;17278.8190,56;56;56
RC1,rc1_6_2,Hybrid-DDQN,55.0,0.0,,18375.24,0.0,,100.0,248.9,0.0,0.0,False,18375.2369;18375.2369;18375.2369,55;55;55
RC1,rc1_6_2,OR-Tools,56.0,0.0,,19687.97,0.0,,100.0,142.2,0.0,0.0,False,19687.9665,56
RC2,rc2_6_1,ALNS-Base,17.33,0.47,,13874.45,382.37,,100.0,224.9,2.72,2.76,False,13801.9259;14374.7805;13446.6292,18;17;17
RC2,rc2_6_1,Hybrid-Fixed,17.0,0.0,,13015.11,103.35,,100.0,401.4,0.0,0.79,False,13159.9547;12959.6654;12925.7133,17;17;17
RC2,rc2_6_1,Hybrid-Rule,16.0,0.0,,13124.76,75.37,,100.0,371.3,0.0,0.57,False,13213.5737;13131.3825;13029.3214,16;16;16
RC2,rc2_6_1,Hybrid-DDQN,16.0,0.0,,12951.5,0.0,,100.0,333.2,0.0,0.0,False,12951.5016;12951.5016;12951.5016,16;16;16
RC2,rc2_6_1,OR-Tools,19.0,0.0,,13547.81,0.0,,100.0,128.5,0.0,0.0,False,13547.8136,19
RC2,rc2_6_2,ALNS-Base,14.33,0.47,,12286.73,143.06,,100.0,193.1,3.29,1.16,False,12143.2677;12481.9991;12234.9281,15;14;14
RC2,rc2_6_2,Hybrid-Fixed,14.0,0.0,,12005.12,8.26,,100.0,335.1,0.0,0.07,False,12016.8094;11999.2820;11999.2820,14;14;14
RC2,rc2_6_2,Hybrid-Rule,14.0,0.0,,11906.65,8.91,,100.0,350.2,0.0,0.07,False,11918.7233;11903.7346;11897.4868,14;14;14
RC2,rc2_6_2,Hybrid-DDQN,14.0,0.0,,11893.82,1.4,,100.0,316.4,0.0,0.01,False,11894.8049;11894.8049;11891.8428,14;14;14
RC2,rc2_6_2,OR-Tools,17.0,0.0,,11737.34,0.0,,100.0,130.1,0.0,0.0,False,11737.3426,17
