Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_10_1,ALNS-Base,104.33,2.87,,44893.35,1506.78,,100.0,1444.2,2.75,3.36,False,46850.4871;44644.6991;43184.8529,108;104;101
C1,c1_10_1,Hybrid-Fixed,100.0,0.0,,42478.99,0.05,,100.0,1106.8,0.0,0.0,False,42479.0551;42478.9516;42478.9516,100;100;100
C1,c1_10_1,Hybrid-Rule,100.0,0.0,,42478.95,0.0,,100.0,491.6,0.0,0.0,False,42478.9516;42478.9516;42478.9516,100;100;100
C1,c1_10_1,Hybrid-DDQN,100.0,0.0,,42478.95,0.0,,100.0,462.8,0.0,0.0,False,42478.9516;42478.9516;42478.9516,100;100;100
C1,c1_10_1,OR-Tools,103.0,0.0,,43810.05,0.0,,100.0,121.5,0.0,0.0,False,43810.0512,103
C2,c2_10_1,ALNS-Base,33.0,0.82,,20432.41,1580.66,,100.0,295.5,2.47,7.74,False,22647.3770;19586.0506;19063.7993,34;33;32
C2,c2_10_1,Hybrid-Fixed,30.33,0.47,,17027.38,209.5,,100.0,578.8,1.55,1.23,False,17323.6582;16879.2419;16879.2419,31;30;30
C2,c2_10_1,Hybrid-Rule,30.0,0.0,,16879.24,0.0,,100.0,415.3,0.0,0.0,False,16879.2419;16879.2419;16879.2419,30;30;30
C2,c2_10_1,Hybrid-DDQN,30.0,0.0,,16879.24,0.0,,100.0,427.0,0.0,0.0,False,16879.2419;16879.2419;16879.2419,30;30;30
C2,c2_10_1,OR-Tools,41.0,0.0,,25228.5,0.0,,100.0,120.4,0.0,0.0,False,25228.4952,41
R1,r1_10_1,ALNS-Base,100.0,0.0,,66818.14,0.0,,100.0,351.2,0.0,0.0,False,66818.1390;66818.1390;66818.1390,100;100;100
R1,r1_10_1,Hybrid-Fixed,100.0,0.0,,59253.17,1192.1,,100.0,551.2,0.0,2.01,False,60938.8600;58432.7442;58387.9204,100;100;100
R1,r1_10_1,Hybrid-Rule,100.0,0.0,,58200.96,179.43,,100.0,481.4,0.0,0.31,False,58336.8626;58318.5938;57947.4268,100;100;100
R1,r1_10_1,Hybrid-DDQN,100.0,0.0,,57626.08,14.04,,100.0,542.4,0.0,0.02,False,57645.9262;57616.1506;57616.1506,100;100;100
R1,r1_10_1,OR-Tools,115.0,0.0,,70804.28,0.0,,100.0,120.4,0.0,0.0,False,70804.2839,115
R2,r2_10_1,ALNS-Base,19.33,0.47,,48113.69,1292.93,,100.0,310.5,2.44,2.69,False,49868.9396;47679.7166;46792.4225,20;19;19
R2,r2_10_1,Hybrid-Fixed,19.0,0.0,,44352.74,0.0,,100.0,435.8,0.0,0.0,False,44352.7388;44352.7388;44352.7388,19;19;19
R2,r2_10_1,Hybrid-Rule,19.0,0.0,,44155.29,0.14,,100.0,463.8,0.0,0.0,False,44155.4861;44155.1991;44155.1991,19;19;19
R2,r2_10_1,Hybrid-DDQN,19.0,0.0,,44083.36,8.93,,100.0,460.1,0.0,0.02,False,44093.1943;44085.3114;44071.5812,19;19;19
R2,r2_10_1,OR-Tools,22.0,0.0,,58919.89,0.0,,100.0,120.4,0.0,0.0,False,58919.8899,22
RC1,rc1_10_1,ALNS-Base,94.0,0.0,,53028.1,0.0,,100.0,222.0,0.0,0.0,False,53028.1021;53028.1021;53028.1021,94;94;94
RC1,rc1_10_1,Hybrid-Fixed,92.0,0.82,,50354.91,233.54,,100.0,411.6,0.89,0.46,False,50522.4348;50024.6437;50517.6654,93;92;91
RC1,rc1_10_1,Hybrid-Rule,91.0,0.0,,50110.21,124.0,,100.0,491.9,0.0,0.25,False,50278.1345;50069.9861;49982.5062,91;91;91
RC1,rc1_10_1,Hybrid-DDQN,91.0,0.0,,49977.18,3.77,,100.0,406.3,0.0,0.01,False,49982.5062;49974.7833;49974.2490,91;91;91
RC1,rc1_10_1,OR-Tools,100.0,0.0,,53461.33,0.0,,100.0,120.2,0.0,0.0,False,53461.3281,100
RC2,rc2_10_1,ALNS-Base,25.0,0.0,,32753.94,788.7,,100.0,300.7,0.0,2.41,False,33813.8761;32524.7569;31923.1833,25;25;25
RC2,rc2_10_1,Hybrid-Fixed,22.33,0.47,,30971.93,56.19,,100.0,619.9,2.11,0.18,False,30913.9993;31047.9986;30953.7921,23;22;22
RC2,rc2_10_1,Hybrid-Rule,22.0,0.0,,30758.74,62.72,,100.0,562.9,0.0,0.2,False,30843.5330;30738.8919;30693.7938,22;22;22
RC2,rc2_10_1,Hybrid-DDQN,22.0,0.0,,30578.19,42.75,,100.0,552.9,0.0,0.14,False,30608.4738;30608.3738;30517.7302,22;22;22
RC2,rc2_10_1,OR-Tools,29.0,0.0,,36747.2,0.0,,100.0,120.1,0.0,0.0,False,36747.2012,29
