Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_10,ALNS-Base,18.2,0.4,,3431.88,347.88,,100.0,35.2,2.2,10.14,False,2736.1243;3605.8181;3605.8181;3605.8181;3605.8181,19;18;18;18;18
C1,c1_2_10,ALNS-Base+,18.2,0.4,,3431.88,347.88,,100.0,32.2,2.2,10.14,False,2736.1243;3605.8181;3605.8181;3605.8181;3605.8181,19;18;18;18;18
C1,c1_2_10,Hybrid-Fixed,18.0,0.0,,2780.44,87.44,,100.0,103.5,0.0,3.14,False,2943.9495;2779.6759;2753.7724;2739.9741;2684.8368,18;18;18;18;18
C1,c1_2_10,Hybrid-Rule,18.0,0.0,,2753.81,82.71,,100.0,113.0,0.0,3.0,False,2907.7489;2763.6254;2730.5803;2683.5477;2683.5477,18;18;18;18;18
C1,c1_2_10,Hybrid-DDQN,18.0,0.0,,2784.3,97.83,,100.0,102.7,0.0,3.51,False,2935.3783;2853.2377;2747.9958;2724.7374;2660.1535,18;18;18;18;18
C1,c1_2_10,OR-Tools,19.0,0.0,,3054.11,0.0,,100.0,98.3,0.0,0.0,False,3054.1054,19
C1,c1_2_4,ALNS-Base,18.0,0.0,,2755.3,83.85,,100.0,50.1,0.0,3.04,False,2922.9862;2714.6185;2712.9608;2712.9608;2712.9608,18;18;18;18;18
C1,c1_2_4,ALNS-Base+,18.0,0.0,,2755.3,83.85,,100.0,55.1,0.0,3.04,False,2922.9862;2714.6185;2712.9608;2712.9608;2712.9608,18;18;18;18;18
C1,c1_2_4,Hybrid-Fixed,18.0,0.0,,2705.84,29.48,,100.0,126.6,0.0,1.09,False,2755.0762;2704.6674;2703.6544;2703.6544;2662.1321,18;18;18;18;18
C1,c1_2_4,Hybrid-Rule,18.0,0.0,,2691.62,35.32,,100.0,116.4,0.0,1.31,False,2755.0762;2705.0599;2672.1923;2663.6613;2662.1331,18;18;18;18;18
C1,c1_2_4,Hybrid-DDQN,18.0,0.0,,2698.23,44.73,,100.0,94.6,0.0,1.66,False,2785.0181;2691.4360;2685.5322;2664.5765;2664.5765,18;18;18;18;18
C1,c1_2_4,OR-Tools,18.0,0.0,,2920.21,0.0,,100.0,89.9,0.0,0.0,False,2920.2132,18
C1,c1_2_3,ALNS-Base,18.0,0.0,,2906.94,166.14,,100.0,51.8,0.0,5.72,False,3235.0068;2876.0611;2808.0005;2807.8218;2807.8218,18;18;18;18;18
C1,c1_2_3,ALNS-Base+,18.0,0.0,,2906.94,166.14,,100.0,58.2,0.0,5.72,False,3235.0068;2876.0611;2808.0005;2807.8218;2807.8218,18;18;18;18;18
C1,c1_2_3,Hybrid-Fixed,18.0,0.0,,2747.36,19.6,,100.0,127.7,0.0,0.71,False,2786.5604;2737.5537;2737.5537;2737.5537;2737.5537,18;18;18;18;18
C1,c1_2_3,Hybrid-Rule,18.0,0.0,,2747.36,19.6,,100.0,115.2,0.0,0.71,False,2786.5604;2737.5537;2737.5537;2737.5537;2737.5537,18;18;18;18;18
C1,c1_2_3,Hybrid-DDQN,18.0,0.0,,2774.29,11.25,,100.0,101.3,0.0,0.41,False,2794.1523;2779.5430;2765.9115;2765.9115;2765.9115,18;18;18;18;18
C1,c1_2_3,OR-Tools,19.0,0.0,,2882.13,0.0,,100.0,97.2,0.0,0.0,False,2882.1305,19
C1,c1_2_2,ALNS-Base,18.2,0.4,,3219.71,158.3,,100.0,53.3,2.2,4.92,False,3166.5531;3533.4992;3162.9704;3117.7551;3117.7551,19;18;18;18;18
C1,c1_2_2,ALNS-Base+,18.2,0.4,,3219.71,158.3,,100.0,61.7,2.2,4.92,False,3166.5531;3533.4992;3162.9704;3117.7551;3117.7551,19;18;18;18;18
C1,c1_2_2,Hybrid-Fixed,18.8,0.4,,2851.14,159.75,,100.0,148.4,2.13,5.6,False,2781.3363;2768.9609;2767.4610;2767.4610;3170.4606,19;19;19;19;18
C1,c1_2_2,Hybrid-Rule,18.8,0.4,,2861.21,164.92,,100.0,130.6,2.13,5.76,False,2814.6327;2767.4610;2767.4610;2767.4610;3189.0196,19;19;19;19;18
C1,c1_2_2,Hybrid-DDQN,18.2,0.4,,3033.73,120.66,,100.0,92.9,2.2,3.98,False,2819.6732;3184.5486;3089.5886;3060.6775;3014.1508,19;18;18;18;18
C1,c1_2_2,OR-Tools,20.0,0.0,,2705.75,0.0,,100.0,88.9,0.0,0.0,False,2705.7502,20
C1,c1_2_1,ALNS-Base,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,64.0,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,ALNS-Base+,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,88.8,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Fixed,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,133.7,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-Rule,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,113.3,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,Hybrid-DDQN,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,126.0,0.0,0.0,False,2704.5678;2704.5678;2704.5678;2704.5678;2704.5678,20;20;20;20;20
C1,c1_2_1,OR-Tools,20.0,0.0,0.0,2704.57,0.0,-0.0,100.0,120.0,0.0,0.0,False,2704.5678,20
C1,c1_2_5,ALNS-Base,20.0,0.0,,2702.05,0.0,,100.0,61.1,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
C1,c1_2_5,ALNS-Base+,20.0,0.0,,2702.05,0.0,,100.0,81.8,0.0,0.0,False,2702.0488;2702.0488;2702.0488;2702.0488;2702.0488,20;20;20;20;20
