Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,rc1_2_3,ALNS-Base,18.0,0.0,,3784.54,61.32,,100.0,31.6,0.0,1.62,False,3858.3968;3797.6755;3797.6755;3797.6755;3671.2889,18;18;18;18;18
RC1,rc1_2_3,Hybrid-DDQN,18.0,0.0,,3150.33,69.99,,100.0,65.9,0.0,2.22,False,3289.7897;3122.7352;3117.3778;3117.3778;3104.3789,18;18;18;18;18
RC1,rc1_2_3,OR-Tools,19.0,0.0,,3329.86,0.0,,100.0,63.0,0.0,0.0,False,3329.8595,19
RC1,rc1_2_4,ALNS-Base,18.0,0.0,,3194.72,5.26,,100.0,28.3,0.0,0.16,False,3199.0175;3199.0175;3199.0175;3188.2726;3188.2726,18;18;18;18;18
RC1,rc1_2_4,Hybrid-DDQN,18.0,0.0,,3041.68,90.84,,100.0,70.1,0.0,2.99,False,3184.6457;3091.1325;3040.8479;2949.7236;2942.0697,18;18;18;18;18
RC1,rc1_2_4,OR-Tools,18.0,0.0,,3481.35,0.0,,100.0,66.3,0.0,0.0,False,3481.3501,18
RC1,rc1_2_5,ALNS-Base,19.0,0.0,,3624.83,137.61,,100.0,49.4,0.0,3.8,False,3872.1458;3679.7136;3527.3366;3527.3366;3517.6108,19;19;19;19;19
RC1,rc1_2_5,Hybrid-DDQN,18.0,0.0,,3730.42,53.63,,100.0,55.6,0.0,1.44,False,3826.6845;3751.3704;3699.0160;3689.3503;3685.6882,18;18;18;18;18
RC1,rc1_2_5,OR-Tools,19.0,0.0,,3681.53,0.0,,100.0,53.2,0.0,0.0,False,3681.5304,19
RC1,rc1_2_2,ALNS-Base,19.0,0.0,,3477.38,54.01,,100.0,46.4,0.0,1.55,False,3585.1991;3454.1758;3454.1758;3447.0500;3446.3198,19;19;19;19;19
RC1,rc1_2_2,Hybrid-DDQN,18.0,0.0,,3519.64,156.26,,100.0,71.2,0.0,4.44,False,3814.0738;3547.0772;3420.9578;3408.0396;3408.0396,18;18;18;18;18
RC1,rc1_2_2,OR-Tools,19.0,0.0,,3608.41,0.0,,100.0,67.5,0.0,0.0,False,3608.4148,19
RC1,rc1_2_10,ALNS-Base,19.0,0.0,,3183.35,12.6,,100.0,44.8,0.0,0.4,False,3208.5425;3177.0487;3177.0487;3177.0487;3177.0487,19;19;19;19;19
RC1,rc1_2_10,Hybrid-DDQN,18.0,0.0,,3223.5,89.6,,100.0,73.9,0.0,2.78,False,3379.2919;3264.6869;3177.3827;3166.2863;3129.8509,18;18;18;18;18
RC1,rc1_2_10,OR-Tools,19.0,0.0,,3268.36,0.0,,100.0,71.0,0.0,0.0,False,3268.3617,19
RC1,rc1_2_1,ALNS-Base,19.0,0.0,1.0,3735.57,32.86,3.69,100.0,50.2,0.0,0.88,False,3793.8114;3738.0018;3738.0018;3705.6433;3702.4125,19;19;19;19;19
RC1,rc1_2_1,Hybrid-DDQN,19.0,0.0,1.0,3574.09,18.94,-0.8,100.0,96.0,0.0,0.53,True,3608.8730;3579.9234;3560.5653;3560.5653;3560.5131,19;19;19;19;19
RC1,rc1_2_1,OR-Tools,19.0,0.0,1.0,3873.68,0.0,7.52,100.0,92.2,0.0,0.0,False,3873.6759,19
RC1,rc1_2_6,ALNS-Base,19.0,0.0,,3536.87,5.3,,100.0,41.5,0.0,0.15,False,3547.4672;3534.2230;3534.2230;3534.2230;3534.2230,19;19;19;19;19
RC1,rc1_2_6,Hybrid-DDQN,18.0,0.0,,3841.88,228.17,,100.0,35.6,0.0,5.94,False,4150.7850;4063.1373;3767.5787;3670.9324;3556.9471,18;18;18;18;18
RC1,rc1_2_6,OR-Tools,19.0,0.0,,3591.69,0.0,,100.0,33.3,0.0,0.0,False,3591.6940,19
RC1,rc1_2_8,ALNS-Base,19.0,0.0,,3298.64,73.82,,100.0,42.4,0.0,2.24,False,3379.0075;3378.8243;3300.5355;3241.4358;3193.3808,19;19;19;19;19
RC1,rc1_2_8,Hybrid-DDQN,18.0,0.0,,3358.39,36.19,,100.0,35.8,0.0,1.08,False,3403.9352;3401.4895;3329.0809;3328.7344;3328.7344,18;18;18;18;18
RC1,rc1_2_8,OR-Tools,19.0,0.0,,3491.5,0.0,,100.0,34.7,0.0,0.0,False,3491.5017,19
RC1,rc1_2_9,ALNS-Base,18.0,0.0,,3655.67,0.0,,100.0,15.0,0.0,0.0,False,3655.6699;3655.6699;3655.6699;3655.6699;3655.6699,18;18;18;18;18
RC1,rc1_2_9,Hybrid-DDQN,18.0,0.0,,3322.87,84.41,,100.0,48.7,0.0,2.54,False,3437.1953;3382.7704;3340.7307;3236.8864;3216.7629,18;18;18;18;18
RC1,rc1_2_9,OR-Tools,19.0,0.0,,3406.61,0.0,,100.0,46.3,0.0,0.0,False,3406.6081,19
RC1,rc1_2_7,ALNS-Base,19.0,0.0,,3475.06,39.87,,100.0,47.5,0.0,1.15,False,3543.8917;3490.8928;3466.3808;3437.0734;3437.0734,19;19;19;19;19
RC1,rc1_2_7,Hybrid-DDQN,18.0,0.0,,3452.43,78.59,,100.0,49.2,0.0,2.28,False,3589.6539;3490.7953;3406.5653;3393.2059;3381.9159,18;18;18;18;18
RC1,rc1_2_7,OR-Tools,19.0,0.0,,3533.82,0.0,,100.0,46.1,0.0,0.0,False,3533.8181,19
