Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,c2_2_2,ALNS-Base,6.0,0.0,,1873.94,9.98,,100.0,216.3,0.0,0.53,False,1883.9246;1863.9561,6;6
C2,c2_2_2,Hybrid-DDQN,6.0,0.0,,1863.56,0.4,,100.0,673.5,0.0,0.02,False,1863.9561;1863.1556,6;6
C2,c2_2_2,OR-Tools,7.0,0.0,,2021.01,0.0,,100.0,6367.0,0.0,0.0,False,2021.0126,7
C2,c2_2_4,ALNS-Base,6.0,0.0,,1807.58,47.3,,100.0,20.6,0.0,2.62,False,1893.9836;1823.2066;1775.1749;1772.7633;1772.7633,6;6;6;6;6
C2,c2_2_4,Hybrid-DDQN,6.0,0.0,,1808.54,29.6,,100.0,59.4,0.0,1.64,False,1849.4003;1822.7858;1818.8631;1787.2433;1764.4128,6;6;6;6;6
C2,c2_2_4,OR-Tools,6.0,0.0,,2065.08,0.0,,100.0,56.6,0.0,0.0,False,2065.0782,6
C2,c2_2_3,ALNS-Base,6.0,0.0,,1902.14,100.79,,100.0,23.2,0.0,5.3,False,2103.3882;1860.9106;1854.7370;1845.8231;1845.8231,6;6;6;6;6
C2,c2_2_3,Hybrid-DDQN,6.0,0.0,,1792.55,12.73,,100.0,58.7,0.0,0.71,False,1817.8763;1787.6817;1787.6817;1784.7614;1784.7614,6;6;6;6;6
C2,c2_2_3,OR-Tools,7.0,0.0,,2024.96,0.0,,100.0,55.5,0.0,0.0,False,2024.9605,7
C2,c2_2_1,ALNS-Base,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,31.6,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,68.3,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,OR-Tools,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,64.2,0.0,0.0,False,1931.4425,6
C2,c2_2_6,ALNS-Base,6.0,0.0,,1892.57,16.19,,100.0,30.7,0.0,0.86,False,1924.9518;1884.4709;1884.4709;1884.4709;1884.4709,6;6;6;6;6
C2,c2_2_6,Hybrid-DDQN,6.0,0.0,,1857.6,0.49,,100.0,70.1,0.0,0.03,False,1858.5888;1857.3535;1857.3535;1857.3535;1857.3535,6;6;6;6;6
C2,c2_2_6,OR-Tools,7.0,0.0,,1957.95,0.0,,100.0,66.6,0.0,0.0,False,1957.9470,7
C2,c2_2_5,ALNS-Base,6.0,0.0,,1926.2,34.44,,100.0,31.1,0.0,1.79,False,1993.2241;1924.8141;1904.3129;1904.3129;1904.3129,6;6;6;6;6
C2,c2_2_5,Hybrid-DDQN,6.0,0.0,,1878.85,0.0,,100.0,72.3,0.0,0.0,False,1878.8463;1878.8463;1878.8463;1878.8463;1878.8463,6;6;6;6;6
C2,c2_2_5,OR-Tools,7.0,0.0,,1945.94,0.0,,100.0,68.4,0.0,0.0,False,1945.9392,7
C2,c2_2_10,ALNS-Base,6.0,0.0,,1820.79,13.75,,100.0,32.2,0.0,0.76,False,1847.7793;1819.1398;1812.3477;1812.3477;1812.3477,6;6;6;6;6
C2,c2_2_10,Hybrid-DDQN,6.0,0.0,,1812.5,3.05,,100.0,76.0,0.0,0.17,False,1818.4711;1811.6985;1811.6985;1810.3213;1810.3213,6;6;6;6;6
C2,c2_2_10,OR-Tools,6.0,0.0,,1826.7,0.0,,100.0,72.3,0.0,0.0,False,1826.7021,6
C2,c2_2_7,ALNS-Base,6.0,0.0,,1961.79,1.98,,100.0,26.0,0.0,0.1,False,1964.2029;1964.2029;1960.3283;1960.3283;1959.8914,6;6;6;6;6
C2,c2_2_7,Hybrid-DDQN,6.0,0.0,,1849.59,0.27,,100.0,51.1,0.0,0.01,False,1850.1343;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,OR-Tools,7.0,0.0,,1910.59,0.0,,100.0,48.0,0.0,0.0,False,1910.5892,7
C2,c2_2_8,ALNS-Base,6.0,0.0,,1885.92,43.29,,100.0,29.2,0.0,2.3,False,1938.9024;1938.9024;1852.1241;1852.0623;1847.5907,6;6;6;6;6
C2,c2_2_8,Hybrid-DDQN,6.0,0.0,,1827.9,8.04,,100.0,55.7,0.0,0.44,False,1843.9729;1823.8831;1823.8831;1823.8831;1823.8831,6;6;6;6;6
C2,c2_2_8,OR-Tools,6.0,0.0,,1885.79,0.0,,100.0,52.2,0.0,0.0,False,1885.7883,6
C2,c2_2_9,ALNS-Base,6.0,0.0,,1847.56,10.22,,100.0,25.0,0.0,0.55,False,1861.3200;1858.7439;1839.2397;1839.2397;1839.2397,6;6;6;6;6
C2,c2_2_9,Hybrid-DDQN,6.0,0.0,,1836.31,4.79,,100.0,51.0,0.0,0.26,False,1842.9146;1841.3853;1832.4250;1832.4250;1832.4250,6;6;6;6;6
C2,c2_2_9,OR-Tools,7.0,0.0,,1855.47,0.0,,100.0,48.0,0.0,0.0,False,1855.4716,7
