Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_6_1,ALNS-Base,61.0,1.41,,14467.42,500.92,,100.0,150.8,2.32,3.46,False,15175.8322;14113.2189;14113.2189,63;60;60
C1,c1_6_1,Hybrid-Fixed,60.0,0.0,,14095.64,0.0,,100.0,241.1,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,Hybrid-Rule,60.0,0.0,,14095.64,0.0,,100.0,250.5,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,Hybrid-DDQN,60.0,0.0,,14095.64,0.0,,100.0,229.9,0.0,0.0,False,14095.6438;14095.6438;14095.6438,60;60;60
C1,c1_6_1,OR-Tools,62.0,0.0,,14777.95,0.0,,100.0,124.1,0.0,0.0,False,14777.9475,62
C1,c1_6_2,ALNS-Base,58.33,0.47,,17880.77,846.89,,100.0,100.2,0.81,4.74,False,16696.7448;18629.0045;18316.5712,59;58;58
C1,c1_6_2,Hybrid-Fixed,56.33,0.47,,16022.94,104.25,,100.0,164.3,0.84,0.65,False,16086.4179;16106.4300;15875.9584,57;56;56
C1,c1_6_2,Hybrid-Rule,56.0,0.0,,15503.73,72.01,,100.0,114.9,0.0,0.46,False,15603.5593;15471.2474;15436.3756,56;56;56
C1,c1_6_2,Hybrid-DDQN,56.0,0.0,,15379.29,38.92,,100.0,114.3,0.0,0.25,False,15433.5006;15360.4449;15343.9249,56;56;56
C1,c1_6_2,OR-Tools,63.0,0.0,,16317.55,0.0,,100.0,134.8,0.0,0.0,False,16317.5498,63
C2,c2_6_1,ALNS-Base,19.67,0.47,,8483.72,321.39,,100.0,115.0,2.4,3.79,False,8932.2489;8323.1457;8195.7610,20;20;19
C2,c2_6_1,Hybrid-Fixed,18.0,0.0,,7818.9,13.64,,100.0,233.5,0.0,0.17,False,7838.1925;7809.2570;7809.2570,18;18;18
C2,c2_6_1,Hybrid-Rule,18.0,0.0,,7809.26,0.0,,100.0,206.1,0.0,0.0,False,7809.2570;7809.2570;7809.2570,18;18;18
C2,c2_6_1,Hybrid-DDQN,18.0,0.0,,7809.26,0.0,,100.0,184.1,0.0,0.0,False,7809.2570;7809.2570;7809.2570,18;18;18
C2,c2_6_1,OR-Tools,20.0,0.0,,8514.17,0.0,,100.0,130.5,0.0,0.0,False,8514.1690,20
C2,c2_6_2,ALNS-Base,18.0,0.0,,8561.76,97.51,,100.0,122.3,0.0,1.14,False,8630.7049;8630.7049;8423.8611,18;18;18
C2,c2_6_2,Hybrid-Fixed,18.0,0.0,,7705.87,99.78,,100.0,252.1,0.0,1.29,False,7846.5896;7644.5369;7626.4841,18;18;18
C2,c2_6_2,Hybrid-Rule,18.0,0.0,,7618.53,3.87,,100.0,252.7,0.0,0.05,False,7621.6534;7620.8602;7613.0831,18;18;18
C2,c2_6_2,Hybrid-DDQN,18.0,0.0,,7609.55,3.97,,100.0,249.4,0.0,0.05,False,7613.0502;7611.6041;7603.9940,18;18;18
