Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,rc1_8_1,ALNS-Base,77.33,0.47,,35323.46,1002.5,,100.0,724.9,0.61,2.84,False,34172.5683;36615.9217;35181.9047,78;77;77
RC1,rc1_8_1,Hybrid-DDQN,74.0,0.0,,32436.58,296.95,,100.0,1251.8,0.0,0.92,False,32795.9921;32444.9935;32068.7595,74;74;74
RC1,rc1_8_1,OR-Tools,78.0,0.0,,34084.05,0.0,,100.0,1256.3,0.0,0.0,False,34084.0457,78
C1,c1_8_1,ALNS-Base,81.67,0.94,,25822.68,426.48,,100.0,972.0,1.15,1.65,False,26425.7770;25526.6715;25515.5815,83;81;81
C1,c1_8_1,Hybrid-DDQN,80.0,0.0,,25184.38,0.0,,100.0,1554.7,0.0,0.0,False,25184.3826;25184.3826;25184.3826,80;80;80
C1,c1_8_1,OR-Tools,82.0,0.0,,25850.01,0.0,,100.0,1479.3,0.0,0.0,False,25850.0076,82
C2,c2_8_1,ALNS-Base,26.33,0.47,,14127.12,666.02,,100.0,771.2,1.79,4.71,False,15062.1336;13757.9870;13561.2363,27;26;26
C2,c2_8_1,Hybrid-DDQN,24.0,0.0,,11664.64,0.91,,100.0,1862.0,0.0,0.01,False,11665.9358;11663.9965;11663.9965,24;24;24
C2,c2_8_1,OR-Tools,26.0,0.0,,12497.1,0.0,,100.0,1979.9,0.0,0.0,False,12497.1042,26
R2,r2_8_1,ALNS-Base,15.33,0.47,,31594.17,263.11,,100.0,794.6,3.07,0.83,False,31966.2667;31408.1167;31408.1167,16;15;15
R2,r2_8_1,Hybrid-DDQN,15.0,0.0,,29113.07,206.85,,100.0,2015.0,0.0,0.71,False,29373.7361;29097.7298;28867.7441,15;15;15
R2,r2_8_1,OR-Tools,16.0,0.0,,30301.68,0.0,,100.0,1916.5,0.0,0.0,False,30301.6825,16
R1,r1_8_1,ALNS-Base,80.0,0.0,,46442.44,0.0,,100.0,699.6,0.0,0.0,False,46442.4398;46442.4398;46442.4398,80;80;80
R1,r1_8_1,Hybrid-DDQN,80.0,0.0,,39053.01,204.68,,100.0,2159.9,0.0,0.52,False,39297.4866;39064.9952;38796.5503,80;80;80
R1,r1_8_1,OR-Tools,81.0,0.0,,43091.28,0.0,,100.0,2051.4,0.0,0.0,False,43091.2771,81
RC2,rc2_8_1,ALNS-Base,22.0,0.0,,21503.52,36.72,,100.0,901.6,0.0,0.17,False,21555.4583;21477.5544;21477.5544,22;22;22
RC2,rc2_8_1,Hybrid-DDQN,21.0,0.0,,20758.72,137.74,,100.0,2900.5,0.0,0.66,False,20946.0842;20711.1665;20618.9101,21;21;21
RC2,rc2_8_1,OR-Tools,24.0,0.0,,20855.2,0.0,,100.0,2780.6,0.0,0.0,False,20855.2030,24
