Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R104,ALNS-Base,10.0,0.0,1.0,996.43,0.0,-1.08,100.0,1011.8,0.0,0.0,True,996.4320;996.4320,10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,994.46,0.57,-1.28,100.0,78.0,0.0,0.06,True,995.0367;993.8869,10;10
R1,R104,OR-Tools,10.0,0.0,1.0,1008.75,0.0,0.14,100.0,74.4,0.0,0.0,False,1008.7488,10
R1,R103,ALNS-Base,13.5,0.5,0.5,1281.29,28.54,-0.88,100.0,1015.4,3.7,2.23,True,1252.7510;1309.8390,14;13
R1,R103,Hybrid-DDQN,13.5,0.5,0.5,1258.91,38.18,-2.61,100.0,90.0,3.7,3.03,True,1220.7279;1297.0942,14;13
R1,R103,OR-Tools,14.0,0.0,1.0,1231.27,0.0,-4.75,100.0,85.5,0.0,0.0,True,1231.2678,14
R1,R102,ALNS-Base,17.0,0.0,0.0,1493.98,2.83,0.53,100.0,1013.7,0.0,0.19,False,1496.8114;1491.1465,17;17
R1,R102,Hybrid-DDQN,17.0,0.0,0.0,1486.39,0.27,0.02,100.0,98.1,0.0,0.02,False,1486.6649;1486.1195,17;17
R1,R102,OR-Tools,17.0,0.0,0.0,1504.91,0.0,1.26,100.0,93.7,0.0,0.0,False,1504.9107,17
R1,R106,ALNS-Base,12.0,0.0,0.0,1268.53,0.0,1.32,100.0,1019.0,0.0,0.0,False,1268.5268;1268.5268,12;12
R1,R106,Hybrid-DDQN,12.0,0.0,0.0,1280.77,28.15,2.3,100.0,98.9,0.0,2.2,False,1308.9264;1252.6167,12;12
R1,R106,OR-Tools,13.0,0.0,1.0,1289.8,0.0,3.02,100.0,93.7,0.0,0.0,False,1289.8046,13
